kepid,kepler_name,koi_disposition
10275880,,negative
6148271,,negative
4678875,,negative
7708193,,negative
7757698,,negative
12164770,,negative
3732035,Kepler-1535 b,positive
5184709,,positive
3962751,,negative
8582291,,negative
5527172,,negative
9468717,,negative
9674608,,negative
10336927,,negative
5618071,,negative
9973855,,negative
10019399,,negative
7448023,,negative
10294613,,negative
10616415,,negative
7117710,,negative
7762723,Kepler-1867 b,positive
10227863,,negative
9602562,,positive
7380829,,negative
8162790,,positive
9823519,Kepler-1350 b,positive
9823519,Kepler-1350 c,positive
7047824,Kepler-1353 b,positive
4952341,,negative
7538434,,negative
10487119,,negative
12253474,,positive
9602613,Kepler-1994 b,positive
9602613,,positive
7418173,,negative
6603756,,negative
3327993,,negative
5467124,,negative
8501062,,negative
7199644,,negative
5709889,,negative
7601665,,positive
6185496,,negative
6606438,Kepler-1883 b,positive
7282168,,negative
7613620,,positive
3345675,,positive
3654950,,negative
11075429,Kepler-1137 b,positive
6137681,,negative
5895158,Kepler-1532 b,positive
7379385,,negative
6307083,,positive
6307083,,positive
7362696,,negative
5302006,,negative
9635510,,negative
10544677,,negative
6019872,,negative
8282846,Kepler-1539 b,positive
8381693,,negative
7375348,Kepler-508 b,positive
7375348,,positive
3342463,,negative
6680177,,negative
9156585,,negative
7296438,,negative
10216045,,negative
6364327,,negative
7918172,,negative
8127586,,negative
5471059,,negative
5471059,,negative
10514429,,positive
8129042,,negative
8180020,,negative
8444552,,negative
4768846,,negative
8260234,,positive
10861608,,negative
10934313,,negative
6115516,,negative
5640511,,negative
10196493,,negative
7269881,,negative
4571536,,positive
5695904,,negative
9153554,,negative
6364307,,negative
6368905,,positive
4058169,,negative
5425643,,negative
6428602,,positive
6442735,,positive
6461675,,positive
4077767,,negative
4144238,,negative
4147171,,negative
4149060,,negative
4150972,,positive
5446961,,positive
6517064,,positive
6525196,,negative
6525398,,negative
4246343,,negative
4274816,,positive
5470851,,negative
5471108,,negative
6594945,,positive
2010607,,negative
2019199,,positive
4346339,,negative
5602409,,positive
5616628,,positive
6611779,,positive
2309910,,negative
2310993,,positive
5650420,,negative
5698524,,negative
6869373,,positive
6875342,,positive
6891512,,negative
2569516,,negative
2582800,,positive
2707916,,negative
4678873,,negative
5734702,,positive
5784803,,negative
6681473,,negative
2711123,,negative
4736439,,positive
5794687,,positive
5869272,,positive
2992634,,negative
3001955,,positive
5965629,,positive
6948815,,negative
7009548,,positive
4840327,,negative
4843751,,positive
4856592,,negative
4902673,,negative
3428359,,negative
3441795,,negative
4915582,,positive
6034379,,positive
6036286,,negative
6043490,,positive
6045404,,positive
4953262,,positive
5015027,,positive
6067545,,positive
3554819,,negative
3644649,,negative
6149980,,positive
6195792,,negative
3647097,,positive
5094412,,positive
5105886,,positive
5113146,,negative
5174677,,positive
6205384,,negative
6266866,,positive
3836509,,negative
3836522,,positive
5179609,,negative
5184144,,positive
6281127,,positive
6289897,,negative
6342980,,negative
4909707,,negative
6850665,,negative
4948730,,negative
3848919,,negative
3863877,,positive
6363560,,negative
6363560,,negative
6364064,,negative
10711551,,negative
3865815,,negative
3941219,,negative
9265521,,positive
9268456,,negative
9282853,,positive
9300066,,positive
10186761,,positive
10191056,,negative
10191449,,positive
10208477,,negative
8507073,,negative
8525101,,positive
9306677,,positive
9363944,,negative
10319834,,positive
10320341,,negative
7674050,,negative
8546464,,negative
9402859,,negative
10356840,,positive
10394802,,positive
7750342,,positive
8560475,,negative
8612291,,positive
9412267,,negative
9449320,,negative
10487228,,negative
10519727,,positive
10535708,,negative
10535708,,negative
7809049,,positive
8644545,,positive
8676061,,positive
9457533,,negative
9466486,,positive
10556891,,positive
7819520,,negative
7836096,,positive
8678345,,positive
8715564,,positive
8741367,,positive
9534832,,negative
10809888,,positive
10855545,,positive
7885558,,negative
7900450,,positive
7900727,,negative
7917068,,positive
8812360,,positive
9596820,,positive
10658177,,positive
10663976,,negative
7935997,,negative
7935997,Kepler-1629 b,positive
8890417,,negative
9645188,,positive
9705620,,negative
9723746,,negative
10724569,,negative
10737437,,negative
8009811,,positive
8939650,,negative
8949512,,negative
9758615,,positive
10905641,,positive
8035322,,negative
8971044,,positive
8975776,,positive
9838414,,negative
9845362,,positive
7018210,,positive
7041972,,negative
7047299,,negative
8076215,,positive
8108437,,negative
9026007,,positive
9047416,,positive
9896438,,negative
9899607,,negative
7115671,,negative
8158429,,positive
9941136,,negative
7186436,,positive
8229361,,positive
9118858,,negative
7192680,,negative
7204233,,negative
8288404,,negative
8300828,,positive
9142225,,negative
9142334,,negative
9147029,,positive
10002266,,negative
10004515,,negative
10006096,,negative
10007492,,negative
10018364,,positive
7345136,,positive
7352727,,negative
8313697,,negative
9159461,,positive
9173014,,positive
10064591,,negative
7383840,,negative
7416306,,positive
9209981,,positive
7516073,,negative
7539277,,negative
8480642,,negative
8482513,,positive
8505674,,negative
11444974,,negative
11465658,,negative
11513366,,positive
11599800,,negative
11722217,,positive
11819396,,negative
11824578,,positive
11905398,,positive
11966643,,negative
11968514,,negative
12071775,,positive
12121701,,positive
10977671,,positive
10991431,,positive
12645761,,negative
11069681,,positive
11076176,,negative
11090926,,positive
11147785,,negative
11251991,,negative
11305417,,positive
11340218,,positive
11391512,,positive
11401845,,negative
8374077,,positive
8517303,,negative
3241344,,negative
2707097,,negative
2719873,,negative
8822421,,positive
8957954,,negative
3532985,,negative
3229028,,negative
3229028,,positive
9101400,,negative
9145861,,negative
9145861,,negative
4753561,,negative
4912991,,negative
5036966,,negative
3762553,,positive
9304842,,positive
9304923,,negative
5385150,,negative
4144236,,negative
4144236,,positive
4255944,,positive
4346875,,negative
9549472,,negative
9576197,,negative
4464394,,negative
9008103,,positive
9008103,,positive
9008103,,negative
5979863,,negative
6128027,,negative
6146418,,negative
4933476,,negative
5121173,,negative
10341878,,negative
6150977,,negative
6209347,,negative
6301030,,negative
6606934,,negative
5385548,,negative
5471617,,negative
5471617,,negative
6614926,,negative
6694186,,negative
5738698,,negative
5814635,,negative
11099351,,negative
7537945,,negative
5952403,,negative
6032730,,positive
6116172,,negative
6116172,,negative
6116172,,positive
7914906,,negative
8126531,,negative
11516930,,positive
8458207,,negative
6946681,,negative
7108433,,negative
7174617,,negative
8953059,,negative
7622059,,negative
12367464,,negative
8179286,,negative
9714358,,negative
9851123,,negative
10288922,,negative
7974634,,positive
7974634,,positive
7974634,,negative
8043882,,negative
11408935,,negative
11812199,,negative
12010534,,negative
4663658,,negative
10118942,,negative
3342952,,negative
4376629,,negative
6021655,,positive
4474637,,negative
5725851,,negative
8364232,,positive
6698670,,negative
7584778,,negative
7588436,,positive
9291748,,negative
10093664,,negative
10155080,,negative
11232745,,negative
11235323,,negative
3854496,,positive
3858757,,negative
3858884,,negative
5025234,,negative
5871918,,negative
6766748,,negative
6774408,,negative
8367298,,negative
8378922,,negative
9328864,,negative
9344623,,negative
9394920,,negative
10208759,,negative
11244571,,positive
11285625,,negative
1026032,,negative
5042785,,negative
5080346,,negative
5952309,,negative
5962716,,negative
6792124,,negative
8460634,,negative
7671594,,negative
7687365,,negative
7695445,,negative
7733540,,negative
8415863,,negative
8423903,,negative
10294608,,negative
11288772,,positive
11350389,,negative
2012722,,negative
4171955,,negative
5091614,,negative
6029130,,negative
6864569,,negative
6877871,,negative
7755741,,negative
7755741,,negative
8509346,,negative
9513168,,positive
10346522,,negative
11359305,,negative
11457191,,negative
2301068,,positive
2306740,,negative
2422820,,positive
5112198,,negative
6045093,,positive
6066107,,negative
6939670,,negative
8553907,,negative
9540450,,negative
10407047,,negative
10407430,,negative
11502172,,negative
11506235,,negative
2438517,,negative
2450716,,negative
4352168,,negative
4356621,,positive
4372410,,negative
5125048,,negative
5130890,,negative
6109688,,negative
6128141,,negative
8581658,,negative
8590527,,negative
9592855,,negative
10450504,,positive
11601357,,positive
2576692,,negative
4380283,,negative
4384793,,negative
5199978,,negative
6205460,,negative
7032174,,negative
7947631,,negative
7960295,,negative
8610483,,negative
8690001,,negative
9597854,,negative
9602431,,negative
9635520,,negative
9639106,,negative
10491031,,negative
10546063,,negative
10552700,,negative
11704044,,negative
11706658,,negative
2708614,,negative
2834463,,positive
5263167,,positive
5271803,,negative
6231401,,negative
6285397,,positive
7970760,,negative
7971389,,negative
7976136,,negative
7987749,,negative
8739209,,negative
8746310,,negative
9644411,,negative
9644683,,negative
9652166,,negative
10556578,,negative
10592163,,negative
10601538,,negative
10601579,,negative
10613718,,negative
8557246,,negative
11709022,,negative
3098194,,negative
4587448,,negative
4661634,,negative
4671584,,negative
4678171,,negative
6311637,,negative
6364195,,negative
8013289,,negative
8016692,,positive
9655424,,negative
9693803,,positive
10661913,,negative
10661976,,negative
10665228,,positive
3230227,,negative
4736208,,negative
5301955,,negative
5307574,,negative
5347784,,negative
6372268,,negative
6384840,,positive
6386784,,negative
7118545,,negative
7125636,,negative
8091197,,positive
8094140,,negative
8098300,,negative
8815279,,positive
8868657,,negative
9762514,,positive
9790965,,negative
9790965,,negative
10686930,,positive
11913052,,negative
11918482,,negative
3245000,,negative
3323289,,negative
3324069,,positive
4768756,,negative
5359678,,negative
6428942,,positive
8120820,,positive
8128965,,negative
8879915,,negative
8881169,,positive
8953278,,positive
9821428,,negative
9848420,,positive
9850912,,negative
10736223,,negative
10794242,,negative
10812541,,positive
12004689,,negative
12013615,,negative
3341934,,negative
5460835,,negative
5471010,,negative
6452742,,negative
7200301,,negative
7212722,,negative
7217088,,positive
8143170,,negative
8145789,,negative
8155584,,negative
8158324,,positive
8973000,,negative
10816107,,negative
10849244,,negative
10866969,,positive
12071006,,negative
12157983,,negative
12164751,,negative
3440230,,negative
3448323,,negative
4863753,,negative
4902030,,negative
5475712,,negative
5513833,,negative
6522750,,negative
7281356,,positive
7285616,,negative
8178616,,negative
9913481,,negative
9932197,,negative
10909274,,negative
10923260,,negative
10932270,,positive
10936427,,negative
12268220,,negative
12304728,,positive
12353720,,negative
3542573,,negative
3545626,,negative
3548622,,positive
3556742,,negative
4947726,,negative
5529501,,negative
7345335,,positive
7350067,Kepler-1646 b,positive
8227086,,positive
8234477,,negative
9093566,,negative
10976412,,negative
10979716,,negative
12356746,,negative
3634169,,negative
3644174,,negative
4949027,,negative
4950557,,negative
8345473,,negative
5598639,,negative
5616489,,negative
5617510,,positive
5621294,,negative
6610219,,negative
7381580,,negative
7381695,,negative
7385387,,negative
8243263,,negative
8244295,,negative
8256882,,positive
9156957,,negative
9163674,,negative
9965691,,negative
9971475,,negative
10019854,,positive
10020423,,negative
11027722,,negative
11092783,,negative
3748855,,positive
3748855,,positive
5021432,,positive
5021732,,negative
5022440,,negative
5696909,,negative
6670610,,positive
7455553,,negative
7461314,,negative
7461521,,negative
7499571,,negative
9205993,,negative
9221627,,positive
10026457,,negative
10070479,,negative
11144439,,negative
11147276,,negative
3851193,,negative
10407271,,negative
5955321,,negative
3458687,,negative
3955867,,negative
6876575,,positive
8106973,,negative
8168509,,negative
9025662,,negative
9837578,,negative
8757213,,negative
8749844,,negative
8686761,,negative
8873450,Kepler-1975 b,negative
8880317,,negative
8587439,,positive
10208894,,negative
10341876,,negative
10351947,,negative
10404545,,negative
10338529,,negative
5872139,,positive
10397315,,negative
10405546,,negative
5955427,,negative
11124353,,positive
10470993,,negative
6507334,,positive
11760931,,negative
11868122,,negative
10535926,,negative
10535991,,negative
6953281,,negative
7020168,,positive
12012872,,negative
12554051,,negative
10536241,,positive
10614845,,negative
10801951,,negative
7053328,,negative
7117050,,negative
12647757,,negative
3629119,,negative
9099607,,positive
10920420,,negative
7622473,,negative
4572728,,positive
4772095,,negative
9159198,,negative
11145726,,negative
9392016,,negative
9429631,,positive
11296205,,positive
11443757,,positive
8028465,,negative
8129641,,negative
9529148,,positive
11560397,,negative
8618147,,negative
8630840,,negative
9639021,,negative
11904835,,positive
8766268,,negative
9159288,,positive
9770983,,positive
12004656,,negative
12021943,,negative
8873873,,positive
9388557,,negative
9839062,,positive
10471090,,negative
10532751,,negative
11867733,,positive
9899216,,negative
9906688,,positive
2712825,,positive
3443582,,negative
3533483,,negative
9827094,,positive
9938836,,positive
4738095,,negative
10079317,,positive
10079481,,negative
10031643,,positive
10147276,,negative
