kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
6525946,,CANDIDATE,0.496069986,0.269,1.5568,128.8,0.010444,10,10.7996,22.1,940,0.183,0,1.1355,0.0112,3.5672805,
7918992,Kepler-1091 b,CONFIRMED,1.434745129,0.108,1.862,200.7,0.012886,1.5,20.247503,28.4,933,0.011,0,1.94361,0.0252,3.6451077,
5023956,,FALSE POSITIVE,1.824649,0.901,4.2285,3218.5,0.061323,5.31,763.6449,184.3,589,0.0,0,0.0512,0.026,93.36122,
2990873,Kepler-1194 b,CONFIRMED,16.22378479,0.413,2.5462,262.3,0.014927,1.51,17.879112,20.6,85,0.847,0,6.60457,0.1212,3.992726,
10158729,Kepler-1092 b,CONFIRMED,58.601926,0.392,5.522,396.4,0.018557,2.06,16.360394,19.1,19,0.02,0,2.4381,0.2996,6.6886973,
11410904,Kepler-1131 b,CONFIRMED,3.53232429,0.299,2.765,224.2,0.013699,1.43,18.387432,12.8,384,0.198,0,1.28934,0.0459,6.1743555,
3862246,,FALSE POSITIVE,4.702495974,1.303,2.3421,4787.3,0.388365,37.24,224.04196,101.1,230,0.0,0,0.3544,0.0519,27.310488,
10925113,,FALSE POSITIVE,11.7761073,0.829,2.829,281.3,0.017456,1.31,11.803603,15.1,97,0.0,0,0.90292,0.0908,4.8219376,
4349452,Kepler-25 c,CONFIRMED,12.720370263,0.787,2.7306,1180.1,0.03461,4.75,422.22046,485.5,111,0.0,0,1.6008,0.1101,53.94007,
4349452,Kepler-25 b,CONFIRMED,6.238535444,0.008,3.5255,401.6,0.018412,2.53,222.45161,274.5,210,0.0,0,1.27172,0.0685,22.156876,
10419312,,FALSE POSITIVE,2.493237866,0.975,2.644,259.2,0.021013,9.48,14.080627,20.7,431,,0,0.04224,0.04,5.145171,
2718778,Kepler-1844 b,CONFIRMED,3.92453009,0.112,3.691,463.5,0.019616,1.82,22.701654,25.3,289,0.022,0,0.69061,0.0478,4.2532325,
12216278,,FALSE POSITIVE,2.01948607,0.977,5.248,275.4,0.020811,2.15,18.51607,27.9,561,0.0,0,0.01068,0.0311,3.6148958,
6933567,Kepler-1301 b,CONFIRMED,9.08233411,0.262,2.008,296.9,0.015633,1.35,15.25862,15.8,298,0.033,0,8.94101,0.0815,3.5330544,
10027247,Kepler-1229 b,CONFIRMED,86.829519,0.953,7.464,751,0.0332,1.68,11.653137,15.1,14,0.57,0,0.11306,0.3013,4.841739,
7107802,Kepler-1231 b,CONFIRMED,10.41728722,0.12,4.125,210.4,0.013087,1.64,17.48328,20.3,130,0.093,0,1.2762,0.0914,4.122965,
7107802,,CANDIDATE,5.4675514,0.27,3.283,87.2,0.008485,1.07,8.626607,10.4,236,0.019,0,1.1995,0.0595,3.25224,
10028535,Kepler-1259 b,CONFIRMED,0.663085361,0.841,1.1522,322.7,0.019059,1.6,29.192568,35.3,1615,0.041,0,0.83471,0.0141,4.1535525,
7047207,Kepler-1260 b,CONFIRMED,19.1187425,0.74,6.805,217.5,0.014589,2.33,15.927306,20.5,73,0.504,0,0.17189,0.1444,4.806006,
9845898,Kepler-1233 b,CONFIRMED,45.126216,0.49,6.656,373.1,0.018205,2.32,16.393923,17.1,22,0.044,0,0.91754,0.263,6.129062,
8478994,Kepler-37 d,CONFIRMED,39.79220077,0.019,4.466,610.4,0.022303,1.9,175.61543,179.5,35,0.0,0,4.02378,0.2144,45.317265,
8478994,Kepler-37 c,CONFIRMED,21.30181863,0.086,3.8763,87.3,0.008442,0.72,29.897533,32.4,62,0.128,0,3.12966,0.1413,7.640557,
8478994,Kepler-37 b,CONFIRMED,13.3669309,0.4064,3.733,12.2,0.003223,0.27,,7.4,,,0,1.67383,0.1025,,
8478994,Kepler-37 e,CONFIRMED,51.20690303,,8.99,,,,,,,,,,,,
6767840,Kepler-1262 b,CONFIRMED,8.679037,0.224,2.864,301.6,0.015997,1.79,17.404188,19.9,155,0.171,0,3.03696,0.083,3.705681,
5513012,Kepler-1310 b,CONFIRMED,0.679336747,0.209,1.2188,240.7,0.014073,1.4,31.984018,36.7,1523,0.322,0,3.18974,0.0148,4.846571,
9827149,Kepler-1282 b,CONFIRMED,2.131945045,0.209,1.8061,269.4,0.014975,1.66,19.88047,22.9,538,0.072,0,3.01046,0.0335,4.546344,
9827149,,FALSE POSITIVE,5.9703813,0.8826,0.669,210.3,0.016021,1.69,,5.5,,,0,21.48699,0.0662,,
6864885,,FALSE POSITIVE,40.8777605,1.262,9.745,719.1,0.288798,29.55,20.772655,23.6,31,0.0,0,0.00701,0.2314,7.9786787,
10489206,Kepler-125 b,CONFIRMED,4.164384505,0.59,1.8464,2338,0.045876,2.54,141.97963,132.1,253,0.0,0,3.60443,0.0411,14.949078,
10489206,Kepler-125 c,CONFIRMED,5.77440326,0.425,1.768,245.3,0.014483,0.8,12.358115,11.8,176,0.0,0,6.89053,0.0511,3.9899285,
12110786,,FALSE POSITIVE,1.112207126,0.402,1.35,54.7,0.0069,0.73,10.087545,13.0,1202,0.0,0,3.06251,0.0214,3.620826,
5342061,,CANDIDATE,64.034363,0.985,9.174,758.8,0.040604,3.47,13.237282,16.9,17,0.022,0,0.02643,0.2926,5.475784,
5339567,Kepler-1240 b,CONFIRMED,4.86638504,0.176,2.296,143.8,0.010894,1.32,14.634054,17.1,214,0.932,0,3.35225,0.0557,3.5253444,
5529738,,FALSE POSITIVE,0.759762021,1.183,4.912,227,0.197356,24.2,21.570005,65.3,1764,0.0,0,0.05782,0.0171,3.5109353,
8004903,Kepler-1286 b,CONFIRMED,11.25401871,0.603,4.759,433.4,0.019863,2.42,15.20904,17.0,57,0.942,0,0.49229,0.0991,4.2899995,
3644653,,FALSE POSITIVE,119.682075,1.259,31.28,1704.1,0.305437,30.39,26.97966,38.1,12,0.0,0,0.00138,0.48,20.381357,
10747445,,FALSE POSITIVE,4.593595496,1.147,2.7468,45034,0.457262,44.14,523.9879,92.0,130,0.0,0,1.38533,0.0538,74.63871,
6516185,,CANDIDATE,47.3659328,1.085,7.929,757,0.121506,11.97,13.911759,16.0,26,0.679,0,0.01829,0.2475,5.123215,
5942949,Kepler-1849 b,CONFIRMED,57.2932309,0.021,4.878,773.6,0.024537,1.95,11.2587805,15.7,20,0.031,0,4.47419,0.2597,4.757653,
6864893,,FALSE POSITIVE,40.8792243,0.79,7.005,413.6,0.020582,1.62,18.615725,23.4,32,0.0,0,0.27112,0.2129,6.724275,
11701407,Kepler-1214 b,CONFIRMED,18.8262877,0.198,2.344,795.8,0.025362,2.34,16.32204,19.9,44,0.435,0,12.56224,0.128,4.917947,
5906426,,CANDIDATE,13.9034057,0.871,3.408,261.4,0.017373,1.55,12.840674,15.3,101,0.007,0,0.43376,0.1058,3.9126272,
12208631,,CANDIDATE,53.3580444,0.905,6.812,736.1,0.030108,3.41,16.338236,19.7,19,0.0,0,0.17009,0.2695,5.946499,
12208631,,CANDIDATE,0.912351255,0.956,1.072,111.8,0.012879,1.46,7.7193766,9.1,1225,0.025,0,0.30618,0.0179,3.3568156,
7531677,,FALSE POSITIVE,2.622134451,0.664,4.735,128.2,0.010939,1.64,20.16172,42.9,510,0.0,0,0.1009,0.0382,4.9404864,
8631751,,CANDIDATE,1.530515205,0.882,0.5945,659.7,0.029563,0.84,12.533469,23.2,873,0.247,0,9.33124,0.0163,3.4998615,
5991936,,FALSE POSITIVE,6.09740316,1.2051,4.635,568.5,0.227885,45.49,11.674108,14.0,222,0.0,0,0.00956,0.0831,6.094332,
6269070,Kepler-1288 b,CONFIRMED,2.7612237,0.238,3.681,66.8,0.007563,1.84,13.307933,14.2,379,0.073,0,0.44627,0.0435,4.1000695,
7604328,Kepler-1245 b,CONFIRMED,4.35407371,0.734,2.427,277.1,0.016467,1.63,14.586295,19.0,297,0.039,0,0.90519,0.0484,3.68306,
7604328,Kepler-1245 c,CONFIRMED,2.936587946,0.863,1.8952,279.6,0.017796,1.77,17.808668,20.1,455,0.15,0,0.59013,0.0372,4.2441893,
9837685,Kepler-1247 b,CONFIRMED,13.71218522,0.68,2.437,786.7,0.027248,2.47,20.92898,22.6,86,0.261,0,3.64458,0.1091,4.790578,
12454461,Kepler-1248 b,CONFIRMED,7.46718958,0.486,3.633,75.7,0.008144,1.04,16.492445,18.8,176,0.395,0,0.90781,0.0806,3.6873968,
9635606,Kepler-1853 b,CONFIRMED,48.8882668,0.988,6.468,462.8,0.034391,2.96,11.957226,13.5,27,,0,0.04438,0.2395,4.0920873,
10861715,,FALSE POSITIVE,133.516435,0.6285,2.196,510,0.021721,2.01,,6.5,,,0,55.60349,0.5006,,
8885673,,FALSE POSITIVE,1.228721184,0.208,1.041,465.6,0.01944,1.62,17.91903,26.4,1085,0.0,0,9.19324,0.0203,4.1051064,
8025596,Kepler-1290 b,CONFIRMED,4.69505576,0.204,3.058,240,0.014207,1.49,14.638098,15.9,290,0.315,0,1.36344,0.0557,3.6101813,
8544992,Kepler-388 b,CONFIRMED,3.17323012,0.085,1.9094,204.5,0.012708,0.88,16.953804,21.4,431,0.0,0,3.96382,0.0362,4.5078893,
8544992,Kepler-388 c,CONFIRMED,13.2970695,0.03,3.283,219.7,0.013131,0.91,12.210572,14.9,98,0.0,0,3.29427,0.094,3.3599257,
4915638,Kepler-1291 b,CONFIRMED,8.63050092,0.595,3.144,325.8,0.017113,1.43,12.935628,14.9,154,0.1,0,1.32069,0.0779,3.5759,
8081905,Kepler-1292 b,CONFIRMED,3.27645723,0.001,2.219,323,0.016307,1.71,15.281276,17.9,344,0.042,0,2.66517,0.0443,3.1563628,
9996632,,FALSE POSITIVE,8.44326557,0.42,3.353,359.5,0.017642,1.97,17.16906,19.0,138,0.0,0,1.50594,0.0844,4.6097593,
5436013,Kepler-1841 b,CONFIRMED,25.8859397,0.922,4.548,217.1,0.016887,1.66,13.981552,16.1,51,0.268,0,0.18265,0.1606,3.9972584,
4484336,Kepler-1857 b,CONFIRMED,8.94337724,0.163,2.469,215.1,0.013531,1.48,15.455015,18.4,120,0.185,0,5.01751,0.0807,3.4706314,
9580167,,CANDIDATE,0.827151296,0.281,1.385,272.4,0.014702,19.1,20.061884,8.1,1370,0.0,0,2.50841,0.0172,7.0069933,
9592579,,FALSE POSITIVE,2.637574744,0.909,5.4573,5423.5,0.081431,9.16,553.4832,222.8,514,,0,0.03626,0.039,82.96418,
10070468,Kepler-1297 b,CONFIRMED,1.68189051,0.415,2.992,83.2,0.008447,1.27,14.623486,17.4,791,0.67,0,0.42957,0.0283,3.201359,
10031656,,FALSE POSITIVE,8.59000355,0.909,6.68,298.1,0.018988,1.82,16.47754,18.9,125,0.0,0,0.02514,0.0812,4.0853095,
11337566,Kepler-1298 b,CONFIRMED,7.12815163,0.201,5.522,45.9,0.006237,1.36,16.418793,22.0,150,0.185,0,0.34415,0.082,3.967777,
4476423,,FALSE POSITIVE,33.8542586,0.1881,12.689,253.3,0.013954,15.96,,10.0,,,0,0.13841,0.2402,,
11403389,Kepler-1251 b,CONFIRMED,45.0909201,0.957,4.605,436.3,0.024803,2.44,12.797429,14.1,27,0.194,0,0.19406,0.2478,5.1462154,
11133306,Kepler-509 b,CONFIRMED,41.74598855,0.049,4.6125,421.8,0.018741,2.4,92.42659,110.5,33,0.0,0,3.78052,0.2384,20.143671,
8292840,Kepler-126 d,CONFIRMED,100.2830675,0.535,10.8636,351.2,0.017719,2.51,51.932014,81.9,15,0.25,0,0.42858,0.4312,17.652754,
8292840,Kepler-126 c,CONFIRMED,21.86965714,0.557,5.5177,125.5,0.01063,1.51,37.507618,43.5,59,0.006,0,0.65917,0.1562,8.237079,
8292840,Kepler-126 b,CONFIRMED,10.49566303,0.16,4.7356,106.1,0.00948,1.34,50.3773,48.7,128,0.092,0,0.82675,0.0958,11.870928,
4677282,,FALSE POSITIVE,1.572181216,1.149,7.219,219.5,0.163671,77.12,18.294212,48.2,858,0.0,0,0.01301,0.0322,5.3388414,
4858610,,FALSE POSITIVE,2.72288246,0.08,2.408,152.6,0.01112,1.06,14.0844,15.5,494,0.0,0,1.69513,0.0374,4.461305,
6842807,,CANDIDATE,16.6146221,0.017,2.706,361.2,0.017048,1.49,9.203787,10.6,65,0.077,0,7.43787,0.1196,2.9802232,
9697131,,CANDIDATE,3.09756897,0.408,4.588,83.3,0.008516,1.75,29.25236,14.6,436,,0,0.21869,0.0463,5.256843,
10917043,,CANDIDATE,205.385912,0.008,8.681,1248.7,0.030926,2.11,19.161308,24.3,7,0.001,0,2.90062,0.5898,9.07475,
6521045,Kepler-100 b,CONFIRMED,6.88707073,0.696,4.4679,68.7,0.008082,1.3,27.484186,38.2,187,0.0,0,0.25585,0.072,5.231696,
6521045,Kepler-100 d,CONFIRMED,35.3331932,0.656,5.966,99.7,0.009621,1.55,17.986431,28.8,35,0.199,0,0.63393,0.2143,6.183318,
6521045,Kepler-100 c,CONFIRMED,12.81590421,0.58,6.3856,220.5,0.014067,2.26,68.6452,106.7,104,0.0,0,0.23998,0.109,11.34033,
3230753,,FALSE POSITIVE,17.7337356,0.514,5.558,217.3,0.013712,1.24,14.344855,17.0,78,0.0,0,0.5825,0.1293,4.6478047,
11401755,Kepler-36 c,CONFIRMED,16.23191704,0.017,7.461,501.6,0.020452,3.54,109.9509,194.9,81,0.602,0,0.35076,0.1259,17.554491,
11401755,Kepler-36 b,CONFIRMED,13.84984567,0.012,7.2783,84.6,0.008397,1.45,16.726513,35.2,94,0.007,0,0.31133,0.1133,6.1208806,
4180401,,FALSE POSITIVE,15.4126766,0.958,3.402,599.8,0.030214,2.82,24.201456,7.5,57,0.0,0,0.182,0.1196,6.827397,
5272233,Kepler-400 b,CONFIRMED,9.02436414,0.014,3.011,214.6,0.01334,1.62,25.88844,23.5,143,0.01,0,2.90361,0.085,4.83319,
5272233,Kepler-400 c,CONFIRMED,17.3408735,0.489,3.398,159,0.011797,1.43,14.869048,13.5,76,0.622,0,2.59392,0.1313,5.099657,
6345732,Kepler-1370 b,CONFIRMED,20.2642023,0.914,4.664,185.3,0.015063,2.12,16.409773,19.9,51,0.375,0,0.14522,0.1495,4.67066,
6345732,Kepler-1370 c,CONFIRMED,7.44136102,0.862,4.554,79.7,0.009401,1.33,12.799112,14.2,136,0.725,0,0.09956,0.0767,3.7584956,
3861611,,FALSE POSITIVE,3.84933401,0.591,2.299,503.9,0.021409,2.12,12.084565,13.6,225,0.0,0,1.55651,0.048,4.256297,
11098013,,CANDIDATE,7.50790041,0.795,5.646,145,0.012157,1.77,25.74665,11.9,144,0.0,0,0.08891,0.0825,5.932929,
12164564,Kepler-1343 b,CONFIRMED,3.35184041,0.091,1.9855,345.3,0.017094,1.88,18.348112,20.0,391,0.216,0,3.76628,0.0449,4.6328583,
6679295,,CANDIDATE,24.5752524,0.489,2.258,1003.4,0.029364,1.64,12.88293,12.1,45,0.0,0,13.37272,0.1351,5.2338805,
9642292,Kepler-1392 b,CONFIRMED,15.1408916,0.136,4.359,476.8,0.019976,1.93,17.565126,20.1,77,0.362,0,1.59423,0.1189,5.270732,
6356692,Kepler-1888 b,CONFIRMED,11.39169531,0.849,5,51,0.007494,1.02,13.815522,19.0,119,0.55,0,0.12472,0.0956,4.283671,
8243283,,FALSE POSITIVE,1.7592691,0.564,2.381,140.4,0.011222,1.21,12.317422,13.5,641,0.0,0,0.67402,0.0278,4.229135,
9092504,Kepler-1322 b,CONFIRMED,0.962864171,0.736,1.6802,303.5,0.017264,1.52,25.515627,31.6,1355,0.167,0,0.66163,0.0183,4.6663327,
9092504,Kepler-1322 c,CONFIRMED,6.46004728,0.828,1.979,394.2,0.020507,1.8,12.190126,17.0,167,0.046,0,1.50481,0.0652,3.3010538,
5383248,Kepler-96 b,CONFIRMED,16.23847733,0.766,3.9699,646.7,0.025459,2.76,177.37422,125.8,79,0.0,0,0.69363,0.1235,33.625008,
4365442,,FALSE POSITIVE,1.714410345,0.56,3.336,50.4,0.006757,1.84,18.520512,22.9,786,0.0,0,0.24598,0.03,3.9340475,
3957082,,FALSE POSITIVE,3.77881664,0.628,5.819,47.1,0.006588,3.99,16.157675,22.2,354,0.0,0,0.08346,0.0606,4.3269625,
10471515,Kepler-1395 b,CONFIRMED,3.7847507,0.021,2.924,33.5,0.00528,0.7,11.365295,12.2,351,0.566,0,1.30294,0.0494,2.8722446,
4935172,,CANDIDATE,2.17291055,0.362,2.139,76.4,0.008116,0.93,12.720676,13.6,498,0.612,0,1.57827,0.034,3.2666,
5308666,,FALSE POSITIVE,0.784513087,0.029,1.9206,316.6,0.015257,131.4,19.132915,47.7,1661,0.0,0,1.0278,0.0201,4.4851136,
4861791,,FALSE POSITIVE,5.62950902,0.974,6.542,297.5,0.021476,2.11,11.66244,14.3,405,0.0,0,0.00675,0.0619,3.7301984,
4385148,,CANDIDATE,13.84301228,0.052,4.077,567.8,0.02167,1.98,14.495762,17.5,60,0.001,0,1.83117,0.11,3.767211,
4385148,Kepler-1886 b,CONFIRMED,24.2758992,0.441,4.59,702.2,0.024621,2.25,12.554711,17.0,33,0.0,0,1.67687,0.16,4.28394,
8617363,Kepler-1887 b,CONFIRMED,19.94752741,0.094,1.756,861.3,0.026742,2.52,14.430404,16.0,65,,0,33.2308,0.1421,4.3180394,
7670943,Kepler-1713 b,CONFIRMED,18.01164974,0.924,6.7367,107.8,0.011469,1.83,38.87934,60.8,76,,0,0.03546,0.1469,6.8765807,
6697756,Kepler-1351 b,CONFIRMED,0.916142298,0.232,1.1555,98.5,0.008995,0.6,18.559893,23.0,1462,0.863,0,4.81851,0.0156,3.830456,
5649833,,FALSE POSITIVE,0.597933473,0.562,1.918,106,0.009816,1.24,20.474722,26.0,2236,0.0,0,0.51301,0.0147,3.5638888,
5905822,Kepler-1876 b,CONFIRMED,6.99205021,0.944,5.037,33.4,0.006619,1.06,17.720652,24.4,196,0.141,0,0.02168,0.0735,4.661273,
10793172,Kepler-1693 b,CONFIRMED,12.0999065,0.14,3.558,165.5,0.011614,1.39,12.935891,15.1,110,0.108,0,2.28077,0.1011,4.1084285,
10793172,Kepler-1693 c,CONFIRMED,5.36375016,0.008,2.94,114.3,0.00963,1.15,11.9805565,14.4,249,0.096,0,1.83604,0.0588,5.4200745,
10793172,,CANDIDATE,7.9788198,0.05,2.874,83.8,0.008249,0.99,7.9889746,8.3,150,0.037,0,2.89645,0.0766,3.5364838,
10793172,,CANDIDATE,18.0811429,0.6214,4.44,71.2,0.008065,0.75,8.353885,5.7,73,0.248,0,0.87409,0.1326,3.6271195,
5108946,,FALSE POSITIVE,0.591280187,0.395,1.1656,135,0.01087,1.3,16.169512,21.6,1806,0.0,0,2.66879,0.0146,3.4424198,
3346154,Kepler-1871 b,CONFIRMED,1.952711161,0.962,0.872,403,0.024933,2.58,21.784075,30.7,684,0.018,0,1.13937,0.0308,4.4202523,
5775129,Kepler-1691 b,CONFIRMED,3.84822189,0.368,2.013,203.9,0.013198,1.72,14.959467,17.6,270,0.0,0,3.35787,0.0495,3.6077783,
2985587,,CANDIDATE,3.375716723,0.982,1.5436,175.7,0.016741,2.34,16.681965,20.2,394,0.027,0,0.15164,0.0458,4.1968236,
5642620,,CANDIDATE,75.8580035,0.935,5.382,1148.4,0.040531,2.72,8.4362,16.1,12,0.001,0,0.39283,0.3029,4.347937,
5642620,,FALSE POSITIVE,0.493393859,0.961,1.1319,264.7,0.02086,1.4,11.975768,20.3,874,0.0,0,0.26812,0.0106,4.6631017,
8560804,,FALSE POSITIVE,31.9729501,0.773,9.41,156.3,0.012524,2.41,23.479935,38.3,43,0.0,0,0.09047,0.2157,5.99211,
8415200,Kepler-1328 b,CONFIRMED,4.52158614,0.203,3.4702,106.2,0.009333,1.31,22.59492,26.2,292,0.592,0,0.88677,0.0529,4.3940063,
4072333,,FALSE POSITIVE,2.007750531,0.42,2.0715,352,0.017357,1.64,18.92589,21.8,528,0.0,0,1.53788,0.0308,4.07061,
6528464,Kepler-449 b,CONFIRMED,12.58229808,0.044,6.375,118.7,0.009854,1.53,40.89956,62.1,106,0.009,0,0.42153,0.1027,11.052533,
6528464,Kepler-449 c,CONFIRMED,33.67280658,0.309,8.2267,170.9,0.011948,1.86,35.388733,61.2,36,0.228,0,0.45683,0.1979,9.500748,
9652649,,FALSE POSITIVE,2.48883033,0.696,4.268,51.4,0.006989,0.64,12.935536,15.1,546,0.0,0,0.11398,0.0338,3.3046384,
5794570,Kepler-1312 b,CONFIRMED,5.448321078,0.614,2.2213,529.4,0.021984,2.17,93.57049,55.1,245,,0,2.29696,0.0603,12.365793,
5794570,Kepler-1312 c,CONFIRMED,1.116127169,0.648,1.3235,109.2,0.010104,1,34.72288,19.2,1137,,0,1.96176,0.0209,4.2641172,
9958387,,CANDIDATE,237.787237,0.947,10.509,1627.7,0.048997,9.91,85.03827,92.3,6,0.408,0,0.15799,0.7713,38.962208,
5953297,Kepler-1688 b,CONFIRMED,5.62006198,0.969,2.751,190.1,0.017766,1.45,20.757442,17.4,238,0.275,0,0.07279,0.0577,3.7169566,
10842192,Kepler-1329 b,CONFIRMED,9.33648141,0.901,2.5449,885.4,0.033763,2.39,20.102623,23.1,148,0.058,0,0.62878,0.0747,4.7771893,
11197853,,CANDIDATE,0.698461304,0.459,0.7887,134.4,0.010803,14.81,17.340601,16.1,1908,0.251,0,8.94072,0.02,3.9703958,
3859363,,FALSE POSITIVE,1.56859048,1.198,11.591,280.6,0.213988,23.41,16.992588,43.3,683,0.0,0,0.01401,0.0266,4.4989796,
6364162,,FALSE POSITIVE,5.24364571,1.201,16.984,270.4,0.216879,25.01,27.292582,45.6,265,0.0,0,0.00148,0.0598,5.006513,
6614629,,FALSE POSITIVE,0.526615152,0.028,1.0582,64,0.007299,1.46,24.76136,40.9,2540,0.0,0,3.96176,0.0133,3.7216759,
6630943,,FALSE POSITIVE,0.690405794,0.281,1.7407,178.4,0.012128,1.04,24.335619,43.0,1941,0.0,0,1.08594,0.0138,4.1105533,
4831728,Kepler-1330 b,CONFIRMED,10.10773789,0.151,3.828,294.9,0.015476,1.98,20.872898,25.3,136,,0,1.54105,0.0889,4.324289,
4831728,,CANDIDATE,7.0956395,0.06,3.465,108.1,0.009348,1.2,8.079639,10.5,182,,0,1.47451,0.0702,2.779918,
4035667,,FALSE POSITIVE,2.8736467,0.985,1.682,215.7,0.018689,6.47,58.64621,21.2,468,0.0,0,0.1029,0.0501,8.371126,
8095441,Kepler-1332 b,CONFIRMED,11.87457664,0.432,1.9797,220.7,0.013737,1.32,18.11126,21.4,116,0.151,0,9.95897,0.0986,4.6699805,
9591070,,FALSE POSITIVE,0.764174368,0.626,2.346,100.2,0.009622,1.18,16.273382,34.5,1759,,0,0.30858,0.0174,3.9681432,
5790807,,FALSE POSITIVE,79.99623328,0.594,6.3339,24383.5,0.149796,40.73,906.5277,721.9,17,0.0,0,2.53309,0.4352,287.7799,
4552729,,CANDIDATE,97.4463194,0.063,6.765,2141.1,0.04074,3.05,44.087418,62.8,12,0.0,0,2.97631,0.3729,17.969297,
6265792,Kepler-1338 b,CONFIRMED,0.935115863,0.243,1.6172,64.8,0.00738,1.05,17.250566,21.6,1100,0.185,0,1.79611,0.0193,3.582108,
4483138,Kepler-1384 b,CONFIRMED,15.3626052,0.25,3.736,468.3,0.019326,1.8,15.967276,19.7,58,0.0,0,2.40021,0.1126,4.8359137,
3545135,Kepler-1689 b,CONFIRMED,8.48299282,0.564,2.505,69.1,0.007876,0.8,18.021414,21.3,159,0.156,0,2.6544,0.0798,4.1648335,
8703129,,CANDIDATE,253.374581,0.028,22.889,1104,0.02963,19.25,20.366983,99.9,6,0.339,0,0.19432,1.0077,12.618789,
9693006,Kepler-1385 b,CONFIRMED,2.88878583,0.242,2.977,40.9,0.005802,0.84,14.267832,17.2,463,0.107,0,0.86888,0.0415,3.298866,
5481148,,FALSE POSITIVE,22.023514,0.934,1.932,1670,0.04685,4.79,36.48498,10.2,62,0.0,0,2.71447,0.1531,10.24862,
8210018,Kepler-1341 b,CONFIRMED,132.9955503,0.703,7.436,1275.4,0.034912,2.51,21.028376,29.3,11,0.102,0,1.19696,0.4498,9.511895,
12106929,,FALSE POSITIVE,5.93720557,0.976,4.882,371.4,0.0237,1.84,44.597385,59.9,211,0.0,0,0.01497,0.0595,7.047277,
1571511,,FALSE POSITIVE,14.022451457,0.189,8.08619,20082.9,0.130221,14.93,2487.4944,2707.7,100,0.014,0,0.31052,0.1143,344.35812,
2438070,,FALSE POSITIVE,2.442945167,1.217,4.0145,677.9,0.245548,38.29,108.767845,102.8,550,0.0,0,0.01649,0.0353,18.135792,
10190075,,CANDIDATE,11.1916199,0.895,2.1,166.4,0.014113,1.47,10.262078,11.9,120,0.252,0,1.11079,0.097,4.0821195,
3642335,Kepler-1410 b,CONFIRMED,60.8660974,0.004,4.397,714.3,0.024307,1.39,12.681502,15.4,23,0.052,0,6.48899,0.2465,3.7375264,
3328052,,FALSE POSITIVE,2.11547854,0.755,3.665,222.9,0.014846,1.66,18.910875,21.6,536,0.0,0,0.12687,0.0332,4.074579,
9119568,,FALSE POSITIVE,5.54867998,0.095,4.665,68.9,0.007428,0.68,12.058357,15.4,240,0.0,0,0.46783,0.0577,3.0178843,
9119568,,FALSE POSITIVE,1.22174063,0.004,7.443,32.2,0.005074,0.46,7.507113,19.4,1050,0.204,0,0.03512,0.021,3.051501,
9020114,Kepler-1901 b,CONFIRMED,3.48412874,0.106,1.422,161.6,0.011556,1.16,11.505404,13.3,379,0.009,0,10.4217,0.0453,3.2369688,
9020114,,CANDIDATE,67.8766605,0.0011,2.598,389.2,0.018053,1.92,,9.1,,0.043,0,34.44868,0.3322,,
6196457,Kepler-92 b,CONFIRMED,13.74883059,0.658,6.0968,425.9,0.019908,3.63,114.88917,167.6,98,0.159,0,0.24298,0.1174,15.991425,
6196457,Kepler-92 c,CONFIRMED,26.723169,0.035,8.501,195,0.012689,2.31,39.584602,67.5,51,0.011,0,0.38065,0.1829,9.11644,
6196457,Kepler-92 d,CONFIRMED,49.3567907,0.277,10.954,130.2,0.010449,1.91,20.625551,35.0,27,0.779,0,0.2907,0.2754,6.337603,
6603043,,FALSE POSITIVE,110.32167272,0.715,13.3624,7296.6,0.084131,18.6,1659.0193,2217.1,12,0.003,0,0.21144,0.582,562.6186,
7109851,,FALSE POSITIVE,1.086486129,0.524,0.8383,66,0.007758,1.69,16.298496,20.2,1228,0.0,0,10.01987,0.0211,3.5304296,
11565544,,CANDIDATE,3.76562031,1.193,1.288,232.6,0.208191,19.39,11.634653,14.6,354,0.255,0,0.1195,0.0466,2.874052,
6609270,Kepler-1902 b,CONFIRMED,3.82223397,0.725,1.924,362.7,0.018736,1.05,14.09941,15.9,258,0.0,0,1.67701,0.0385,3.181085,
6609270,,FALSE POSITIVE,15.0367776,1.115,3.042,503.5,0.142852,8.02,8.314332,10.8,61,0.0,0,0.07427,0.096,3.4416306,
6291837,Kepler-1715 b,CONFIRMED,35.5969684,0.895,6.691,684.5,0.028165,3.72,73.07374,52.5,38,0.008,0,0.13057,0.2178,16.114061,
8709688,Kepler-1893 b,CONFIRMED,4.17939037,0.317,2.647,172.8,0.012013,1.52,13.931228,16.1,319,0.0,0,1.69464,0.0504,3.3234406,
8709688,,CANDIDATE,2.012094,0.066,2.157,74.8,0.00782,0.99,7.517123,9.1,632,0.003,0,1.73802,0.0309,3.4261353,
7582689,Kepler-431 d,CONFIRMED,11.9216035,0.929,5.009,43.2,0.007395,0.87,12.6209955,15.1,110,0.002,0,0.04831,0.1049,4.0522013,
