kepid,kepler_name,koi_disposition,score_positive
7602070,,negative,0.0055413153
7595157,Kepler-605 b,positive,0.9622478
7595157,Kepler-605 c,negative,0.108707555
8008206,Kepler-185 c,positive,0.9954287
8008206,Kepler-185 b,negative,0.26890412
9844088,Kepler-564 b,positive,0.9921393
1995712,,negative,0.4276011
8106610,,negative,0.14716472
8120608,Kepler-186 c,positive,0.9982218
8120608,Kepler-186 d,positive,0.99804795
8120608,Kepler-186 b,positive,0.99443495
8120608,Kepler-186 e,positive,0.9949308
8120608,Kepler-186 f,positive,0.8662936
10155434,Kepler-1720 b,positive,0.9950718
7975727,,negative,0.4974215
9552608,,negative,0.030057246
10068383,,negative,0.022691714
4644604,Kepler-626 b,positive,0.99045545
4659405,,negative,0.059377123
6678383,Kepler-104 d,positive,0.9983254
6678383,Kepler-104 b,positive,0.9752005
6678383,Kepler-104 c,positive,0.99304587
6678383,,negative,0.14150928
8505215,,positive,0.9591893
8505215,,positive,0.7245853
4841374,Kepler-630 b,positive,0.9980229
5090690,,negative,0.0012773332
8161561,Kepler-645 b,positive,0.9182576
8409588,,negative,0.017350582
5113822,Kepler-199 b,positive,0.9779649
5113822,Kepler-199 c,positive,0.9200424
5121511,Kepler-632 b,positive,0.99917763
8738735,Kepler-214 c,positive,0.9110629
8738735,Kepler-214 b,positive,0.9968767
5356593,,negative,0.054552656
8869680,,positive,0.7295485
8908102,,negative,0.0011450726
5613330,Kepler-635 b,positive,0.9806308
5613330,,positive,0.8068429
5786676,Kepler-1665 b,positive,0.99714905
5796675,Kepler-636 b,positive,0.9845926
12306808,,negative,0.30272117
12306808,,negative,0.00053654535
9266431,Kepler-1726 b,positive,0.9906379
5966660,,negative,0.15446347
10610039,,positive,0.8173995
10610039,,positive,0.89591163
9578686,Kepler-651 b,positive,0.9982469
4832837,Kepler-621 b,positive,0.96798575
4832837,,positive,0.9863927
5441980,,positive,0.7463468
6365156,Kepler-639 b,positive,0.9912862
6425957,Kepler-205 b,positive,0.9815388
6425957,Kepler-205 c,positive,0.9989241
9597345,Kepler-218 c,positive,0.9984366
9597345,Kepler-218 b,positive,0.99753714
9597345,Kepler-218 d,positive,0.97786593
5562784,,negative,0.4933484
9873254,Kepler-653 b,positive,0.9936231
9873254,Kepler-653 c,positive,0.5848527
6805146,,negative,0.003978444
10318874,Kepler-94 b,positive,0.9283364
7040629,Kepler-208 b,positive,0.9954894
7040629,Kepler-208 c,positive,0.989691
7040629,Kepler-208 e,positive,0.9915912
7040629,Kepler-208 d,positive,0.9906328
9963524,Kepler-221 c,positive,0.86259615
9963524,Kepler-221 d,positive,0.8421154
9963524,Kepler-221 e,positive,0.9058925
9963524,Kepler-221 b,positive,0.5762774
5780885,Kepler-7 b,positive,0.675276
3541946,Kepler-198 b,positive,0.99936265
3541946,Kepler-198 c,positive,0.9948226
3541946,Kepler-198 d,positive,0.99153167
10002866,Kepler-222 b,positive,0.9832402
10002866,Kepler-222 d,positive,0.99379325
10002866,Kepler-222 c,positive,0.80844873
2449053,,negative,0.0057873237
5444334,,negative,0.043303274
8686373,Kepler-1936 b,positive,0.8700629
9956082,Kepler-1557 b,positive,0.9799355
2708286,,negative,0.020768667
6755944,Kepler-1547 b,negative,0.24916203
10294509,,negative,0.4918599
11465651,Kepler-1941 b,positive,0.9864031
3937814,Kepler-1549 b,positive,0.96699166
3937814,,positive,0.98106456
3937814,,positive,0.9937312
3248696,,positive,0.6071689
3836558,,negative,0.18849583
3230095,,positive,0.95104694
10992011,,negative,0.26754203
3232249,,positive,0.84082776
7838675,Kepler-1561 b,positive,0.8174244
7100673,Kepler-1542 b,positive,0.98831916
7100673,Kepler-1542 c,positive,0.9911237
7100673,Kepler-1542 d,positive,0.9953681
7100673,Kepler-1542 e,positive,0.9944489
7100673,,positive,0.9181002
4138557,,negative,0.038275827
2984990,,positive,0.8770213
8483366,,negative,0.16584513
7773179,,negative,0.0037591173
3444098,,negative,0.10336084
3348090,,negative,0.08690236
9282762,,negative,0.013820071
4769931,,negative,0.17604218
9086154,,positive,0.9510153
6806695,,negative,0.19069505
10858803,,negative,0.11231723
6792908,,positive,0.98204815
4863956,,positive,0.6275477
4579598,,negative,0.38019225
11390109,,negative,0.15479928
11872139,,negative,0.014801003
5040223,,negative,0.01818704
3550372,,negative,0.03346754
6364067,,positive,0.84146744
8483021,,negative,0.10694508
10063208,Kepler-1583 b,positive,0.9969861
10669994,Kepler-1594 b,positive,0.7214567
5126182,,positive,0.91087323
3750350,,negative,0.27128482
9183378,Kepler-1571 b,positive,0.68160754
7661893,,positive,0.7815966
3448456,,negative,0.30039147
9776794,,negative,0.36107162
5780855,,positive,0.9951013
9535881,,negative,0.0022901783
8507475,Kepler-1585 b,positive,0.9820526
3531231,,negative,0.06840185
9518651,,negative,0.13683596
2305311,,negative,0.025257107
6599949,,positive,0.50927466
12407623,,negative,0.14841148
11718389,Kepler-1956 b,positive,0.9591249
9285568,Kepler-1575 b,positive,0.5214694
3762750,,positive,0.9277413
8128067,,negative,0.16276677
9899315,,negative,0.031482726
9899315,,negative,0.15224884
6752002,Kepler-1945 b,positive,0.9838483
7257966,Kepler-1946 b,positive,0.7185582
7901016,,positive,0.9892319
6359926,,positive,0.9894135
6629993,,negative,0.024455879
9897364,Kepler-1562 b,positive,0.9588385
7115925,,negative,0.0065874
3545583,,negative,0.06986968
8374741,,negative,0.08989446
5096053,,positive,0.95705223
5644412,Kepler-1565 b,negative,0.06639569
9641144,,negative,0.23256381
12509829,,negative,0.20869099
7368137,,negative,0.0063938135
6681687,,negative,0.10333423
7703882,Kepler-1954 b,positive,0.9956142
8179190,,negative,0.012778404
8573193,Kepler-1591 b,positive,0.9635869
8106112,,negative,0.1012438
4054784,,positive,0.91164833
6223324,,positive,0.7256976
4574319,,negative,0.0026561727
9773980,,positive,0.9855823
4141593,,positive,0.9290285
4141593,,positive,0.8612552
6523058,,positive,0.98065656
4355503,,negative,0.049817648
6119923,,negative,0.24008779
9898017,Kepler-1960 b,positive,0.8857371
7820699,,positive,0.60859346
10257229,,positive,0.9868656
7834045,,positive,0.9473502
8625732,,negative,0.08969232
6721380,,negative,0.07387188
7747457,Kepler-1613 b,positive,0.7959214
8104207,,negative,0.13449076
3953173,,negative,0.09716203
8037926,,negative,0.115835495
10585749,,positive,0.9760381
8453851,,negative,0.009775873
9773270,,negative,0.4782023
6593734,,negative,0.008916565
9711297,,negative,0.053024918
6520753,,positive,0.51605105
6520753,,positive,0.52641207
12255382,,negative,0.008956444
5253802,,positive,0.9729917
11290515,,positive,0.98955953
11290515,,positive,0.9081924
4545570,Kepler-1961 b,positive,0.98069066
10473272,,positive,0.51962346
4750669,,positive,0.97843826
5817685,,positive,0.5453398
11350118,,positive,0.984806
9007151,,negative,0.14207615
3240406,,negative,0.04557552
5783732,,positive,0.6246853
8806985,,positive,0.9840879
5559651,,negative,0.023662934
5437348,,positive,0.55852556
8429668,,negative,0.30426082
9577855,,negative,0.05013027
12204137,,positive,0.9370196
3934657,,positive,0.8692722
7366895,,negative,0.43821025
9777200,,negative,0.008746645
4144873,,positive,0.58014435
8652577,,negative,0.23993188
3765917,,positive,0.9627301
3765917,,positive,0.90824085
6610064,,negative,0.032257736
5476671,,negative,0.0061541465
5476671,,negative,0.006169293
5428471,,negative,0.11722099
7283710,,negative,0.23897365
10794509,,negative,0.30524087
9775385,,negative,0.35494265
11357664,,positive,0.97410935
7699298,,negative,0.0042880815
12458605,,positive,0.8351804
10130057,,negative,0.46462178
4953173,,positive,0.5469166
4953173,,negative,0.009993746
10815916,,negative,0.021886706
3962872,,positive,0.96776205
2972800,,negative,0.13748953
10801249,,negative,0.008106158
5024252,,negative,0.01915363
4381429,Kepler-1608 b,positive,0.97099674
11912916,,negative,0.13571338
5301093,,negative,0.24224555
5511659,,positive,0.98006433
5511659,,positive,0.69345355
9752973,,positive,0.5292754
8044600,,positive,0.51773363
9345819,,negative,0.4549329
11092040,,negative,0.10396398
9447166,Kepler-1459 b,positive,0.82614785
8349399,,positive,0.990918
6043562,,positive,0.9713964
5208962,,positive,0.5829493
8233802,,positive,0.6760247
5769810,,positive,0.7758557
5769810,,positive,0.9580972
9307105,,negative,0.0042256783
6615511,Kepler-1463 b,positive,0.98140174
8626325,,positive,0.98188996
4762283,,negative,0.34734163
3849187,,positive,0.9939533
2976017,,positive,0.82564014
10338279,,positive,0.6524726
7902003,,positive,0.94764256
6587796,Kepler-1444 b,positive,0.99316674
5305240,,negative,0.053023346
9838060,,negative,0.03800099
3758922,,positive,0.97647274
9827596,,negative,0.017490365
9782748,,positive,0.9807997
2860656,,positive,0.97982615
5024429,,negative,0.044301257
6438379,,negative,0.09296788
5119619,,negative,0.15680578
6425597,,positive,0.9559109
9885417,Kepler-1446 b,positive,0.9707545
10917433,,positive,0.9925761
8331612,Kepler-1915 b,positive,0.881703
8331612,,positive,0.5096466
11973517,,negative,0.3870406
5814013,,negative,0.015739933
5653072,,negative,0.046238594
9899141,,negative,0.0024206708
11305996,,positive,0.6771363
7767733,,negative,0.00040102433
12156174,Kepler-1447 b,positive,0.9928369
4634135,,negative,0.025025934
5097856,,positive,0.76284164
4736644,Kepler-1470 b,negative,0.3615297
5818068,,negative,0.004603719
10810859,,positive,0.93908334
4774646,,negative,0.0154605275
7870282,,negative,0.013645433
4473613,Kepler-1623 b,positive,0.98734343
8940700,,negative,0.24070843
8620402,Kepler-1913 b,positive,0.9898018
8379021,,positive,0.83308005
5282477,,negative,0.01828867
7266212,,positive,0.99357325
6421137,,negative,0.2149538
9419020,,positive,0.97595245
4548162,,negative,0.121490866
5211922,,positive,0.74902606
4138008,Kepler-442 b,positive,0.9536199
6468904,,positive,0.51819825
4840672,,positive,0.84331936
10753922,,negative,0.39820215
3120904,Kepler-1452 b,positive,0.9883853
8047428,Kepler-1621 b,positive,0.96839386
11513486,Kepler-1969 b,positive,0.98346645
4927734,,negative,0.1150586
10031918,,positive,0.9659365
3544640,Kepler-1914 b,positive,0.994303
5308296,,positive,0.9150201
4764774,,negative,0.0041411472
10661917,,negative,0.030637713
9474232,,positive,0.58237785
6680911,,negative,0.2056382
10584140,,positive,0.96703804
5471158,,negative,0.017955082
5471158,,negative,0.36393958
4847843,,negative,0.010246334
9656543,,negative,0.00025443523
10751515,,negative,0.0012817773
10484409,,positive,0.5054862
5257082,,positive,0.9752788
3945802,,positive,0.6449916
9028474,,negative,0.0017658334
10677186,,negative,0.024389068
11657614,,negative,0.18034741
11657614,Kepler-1481 b,positive,0.9809403
11125797,,positive,0.95809025
11125797,Kepler-1482 b,positive,0.98293257
5887316,,negative,0.024676196
8589754,,negative,0.00047531462
3757590,,negative,0.0011899361
9529733,,negative,0.00024349877
6779726,Kepler-1918 b,positive,0.99156344
3098843,,negative,0.10474012
3098843,,positive,0.692187
6187888,,negative,0.40907213
3120308,,negative,0.3287787
8644365,,positive,0.98299336
8644365,Kepler-1485 b,positive,0.98393875
10798838,,negative,0.0035796103
6469946,,negative,0.02986525
6947164,,negative,0.0005496206
7122259,,negative,0.00044050193
6527016,,negative,0.012063471
9775253,,negative,0.0012177496
3858988,,negative,0.0017743271
6118370,Kepler-1506 b,positive,0.97278386
3865298,,negative,0.0007879843
10091110,,negative,0.086572036
10091110,,negative,0.0018762775
10092312,,negative,0.0059637735
10092312,,negative,0.24253936
8244173,,negative,0.0002212425
7287391,,negative,0.0073918873
7025540,,negative,0.0004016271
5736801,,positive,0.64385605
6231721,,positive,0.9447619
6233466,,negative,0.00025188277
5460434,,positive,0.70197356
11249624,,negative,0.0007761151
3970117,,negative,0.00048279614
8409295,Kepler-1489 b,positive,0.99573684
5986209,,negative,0.00031677345
9226339,,negative,0.0594219
6025124,,positive,0.561826
4164393,,negative,0.00073642994
7503885,Kepler-1494 b,positive,0.98239267
9783760,,negative,0.0004640456
5113053,,negative,0.00030812825
5004909,,positive,0.96880585
8880123,Kepler-1925 b,positive,0.9790869
12316447,,negative,0.00028396485
8636333,Kepler-1475 b,positive,0.9952637
8081239,Kepler-1476 b,positive,0.98437136
8424002,Kepler-1512 b,positive,0.9946431
6106046,,positive,0.9734797
9027909,Kepler-1496 b,positive,0.99638426
2019076,,negative,0.000376716
7376490,,negative,0.0014807322
6515722,,negative,0.05868598
4356766,,negative,0.008075673
9480535,Kepler-1527 b,positive,0.98536193
7700590,,negative,0.0066388985
9053086,,negative,0.0009586626
3340313,,negative,0.000925462
6314185,,negative,0.005922582
8620561,,negative,0.0007850859
8937019,,negative,0.060945537
4058881,,negative,0.13153417
6863158,,negative,0.08579184
8543279,,negative,0.004536474
7612691,,negative,0.0064450237
7017372,,positive,0.870845
3114667,,negative,0.0012432134
12109845,,negative,0.0017873188
5305451,,negative,0.052069824
9715939,,negative,0.00458053
7695087,,negative,0.0016917726
6200709,,negative,0.016903626
8323764,,negative,0.37992716
5360082,,negative,0.14046
10555365,,negative,0.35783523
7983756,,negative,0.0131941335
7289165,,positive,0.6192508
11466960,,negative,0.07204721
3124420,,negative,0.0009119457
8043052,,negative,0.01763122
10268903,,negative,0.09326759
2558370,,negative,0.0019901793
5015459,,negative,0.22193602
1433980,,negative,0.0003588305
5652260,,negative,0.0007533212
2569494,,negative,0.00048239547
9641008,,negative,0.0051950356
6470516,,negative,0.00020694509
6314173,,negative,0.0012811646
2854948,,negative,0.0065307203
2576107,,negative,0.02642548
5437945,Kepler-460 b,positive,0.7513973
5437945,Kepler-460 c,positive,0.90942824
5215980,,negative,0.003934299
6290382,,negative,0.004946446
5649206,,negative,0.0015092073
4937143,,negative,0.0073207165
5036537,,negative,0.03249417
3338660,,negative,0.0007201449
5546277,,negative,0.0076783886
8258160,,negative,0.009867973
4666008,,negative,0.0027638858
8052474,,negative,0.035235655
7763269,,negative,0.04557153
8365739,,negative,0.012587847
5471606,,negative,0.0010294798
9049673,,negative,0.061458744
5020044,,negative,0.0045460663
11911561,,negative,0.06982103
5816806,,negative,0.0011136312
6066379,,negative,0.00044268748
6952971,,positive,0.56612045
6286155,,negative,0.0014505825
4147444,,positive,0.8992366
6227560,,negative,0.0031699846
8264097,,negative,0.00046792472
10581918,,negative,0.00088859664
6590307,,negative,0.022389708
10275880,,negative,0.0016492506
6148271,,negative,0.0047751204
4678875,,negative,0.0003143828
7708193,,negative,0.0010980975
7757698,,negative,0.30260697
12164770,,negative,0.0057549756
3732035,Kepler-1535 b,positive,0.9880378
5184709,,positive,0.9028467
3962751,,negative,0.20717986
8582291,,negative,0.061515458
5527172,,negative,0.0014151314
9468717,,negative,0.14476477
9674608,,negative,0.105601765
10336927,,negative,0.08533784
5618071,,negative,0.107710905
9973855,,negative,0.41187435
10019399,,negative,0.39938146
7448023,,negative,0.08086886
10294613,,negative,0.009588201
10616415,,negative,0.06983229
7117710,,negative,0.0102216955
7762723,Kepler-1867 b,positive,0.9836961
10227863,,negative,0.011170123
9602562,,positive,0.65711385
7380829,,negative,0.01182569
8162790,,positive,0.96143985
9823519,Kepler-1350 b,positive,0.9921496
9823519,Kepler-1350 c,positive,0.9648403
7047824,Kepler-1353 b,positive,0.9894428
4952341,,negative,0.16394071
7538434,,negative,0.49300995
10487119,,negative,0.00050768227
12253474,,positive,0.9005996
9602613,Kepler-1994 b,positive,0.7967339
9602613,,positive,0.94756746
7418173,,negative,0.02176117
6603756,,negative,0.03135598
3327993,,negative,0.00774969
5467124,,negative,0.26079038
8501062,,negative,0.13419536
7199644,,negative,0.050853934
5709889,,negative,0.07473858
7601665,,positive,0.65591115
6185496,,negative,0.07130934
6606438,Kepler-1883 b,positive,0.95953596
7282168,,negative,0.022716329
7613620,,positive,0.55735725
3345675,,positive,0.733359
3654950,,negative,0.0014586645
11075429,Kepler-1137 b,positive,0.99015325
6137681,,negative,0.025044499
5895158,Kepler-1532 b,positive,0.9600902
7379385,,negative,0.13427338
6307083,,positive,0.9801589
6307083,,positive,0.9546047
7362696,,negative,0.14611909
5302006,,negative,0.030355398
9635510,,negative,0.015400709
10544677,,negative,0.08435412
6019872,,negative,0.024399823
8282846,Kepler-1539 b,positive,0.9886207
8381693,,negative,0.061671495
7375348,Kepler-508 b,positive,0.9989813
7375348,,positive,0.9929951
3342463,,negative,0.17175
6680177,,negative,0.3652669
9156585,,negative,0.1909481
7296438,,negative,0.094322294
10216045,,negative,0.35305333
6364327,,negative,0.009301239
7918172,,negative,0.0637193
8127586,,negative,0.34263882
5471059,,negative,0.1835955
5471059,,negative,0.009582094
10514429,,positive,0.5819696
8129042,,negative,0.0483589
8180020,,negative,0.19919503
8444552,,negative,0.0006239164
4768846,,negative,0.0184329
8260234,,positive,0.8097508
10861608,,negative,0.100881495
10934313,,negative,0.48274863
6115516,,negative,0.09039383
5640511,,negative,0.020467345
10196493,,negative,0.22070985
7269881,,negative,0.36438906
4571536,,positive,0.91538614
5695904,,negative,0.1418578
9153554,,negative,0.098718934
6364307,,negative,0.08655194
6368905,,positive,0.9505972
4058169,,negative,0.0015734852
5425643,,negative,0.22992682
6428602,,positive,0.76060164
6442735,,positive,0.5147746
6461675,,positive,0.69871503
4077767,,negative,0.33454338
4144238,,negative,0.09790549
4147171,,negative,0.26028457
4149060,,negative,0.44152507
4150972,,positive,0.50109714
5446961,,positive,0.8360754
6517064,,positive,0.55425507
6525196,,negative,0.0005844519
6525398,,negative,0.48275125
4246343,,negative,0.27156684
4274816,,positive,0.7270072
5470851,,negative,0.06542429
5471108,,negative,0.018399175
6594945,,positive,0.5607492
2010607,,negative,0.29578942
2019199,,positive,0.8854028
4346339,,negative,0.33677685
5602409,,positive,0.61331075
5616628,,positive,0.6670915
6611779,,positive,0.5857726
2309910,,negative,0.013089854
2310993,,positive,0.97122
5650420,,negative,0.090408586
5698524,,negative,0.30483153
6869373,,positive,0.84796405
6875342,,positive,0.86008334
6891512,,negative,0.0009771219
2569516,,negative,0.20878582
2582800,,positive,0.57609695
2707916,,negative,0.13746071
4678873,,negative,0.0005582136
5734702,,positive,0.56424046
5784803,,negative,0.40053296
6681473,,negative,0.1390155
2711123,,negative,0.002589909
4736439,,positive,0.7053123
5794687,,positive,0.5112934
5869272,,positive,0.7316027
2992634,,negative,0.36373532
3001955,,positive,0.705058
5965629,,positive,0.5816154
6948815,,negative,0.00029215615
7009548,,positive,0.83106434
4840327,,negative,0.0063703735
4843751,,positive,0.6606935
4856592,,negative,0.3003427
4902673,,negative,0.22796233
3428359,,negative,0.42346758
3441795,,negative,0.32949087
4915582,,positive,0.5114786
6034379,,positive,0.55387634
6036286,,negative,0.35388216
6043490,,positive,0.5201302
6045404,,positive,0.891945
4953262,,positive,0.5373232
5015027,,positive,0.7569072
6067545,,positive,0.7305661
3554819,,negative,0.32864723
3644649,,negative,0.42800987
6149980,,positive,0.54242784
6195792,,negative,0.29315132
3647097,,positive,0.8060027
5094412,,positive,0.6401711
5105886,,positive,0.5751866
5113146,,negative,0.0008441021
5174677,,positive,0.7239417
6205384,,negative,0.022601843
6266866,,positive,0.5501631
3836509,,negative,0.03851821
3836522,,positive,0.6430097
5179609,,negative,0.0143714715
5184144,,positive,0.7414997
6281127,,positive,0.7168243
6289897,,negative,0.006143252
6342980,,negative,0.36401653
4909707,,negative,0.00048162675
6850665,,negative,0.017332422
4948730,,negative,0.007474289
3848919,,negative,0.00035784938
3863877,,positive,0.7340144
6363560,,negative,0.47523764
6363560,,negative,0.48140156
6364064,,negative,0.21641421
10711551,,negative,0.0006283943
3865815,,negative,0.36874357
3941219,,negative,0.2838909
9265521,,positive,0.6097983
9268456,,negative,0.1352482
9282853,,positive,0.9163552
9300066,,positive,0.7633334
10186761,,positive,0.5800321
10191056,,negative,0.0009038175
10191449,,positive,0.62389505
10208477,,negative,0.43976036
8507073,,negative,0.0005305947
8525101,,positive,0.7809319
9306677,,positive,0.8363118
9363944,,negative,0.27118838
10319834,,positive,0.6463225
10320341,,negative,0.00032351297
7674050,,negative,0.00068139867
8546464,,negative,0.014784595
9402859,,negative,0.45664972
10356840,,positive,0.7241464
10394802,,positive,0.8229624
7750342,,positive,0.77359957
8560475,,negative,0.45534688
8612291,,positive,0.53040314
9412267,,negative,0.40930682
9449320,,negative,0.14839664
10487228,,negative,0.2274585
10519727,,positive,0.6788949
10535708,,negative,0.41081744
10535708,,negative,0.018944439
7809049,,positive,0.61373526
8644545,,positive,0.70603025
8676061,,positive,0.73018223
9457533,,negative,0.40526477
9466486,,positive,0.69982886
10556891,,positive,0.5369008
7819520,,negative,0.2765498
7836096,,positive,0.93321574
8678345,,positive,0.5032222
8715564,,positive,0.5633104
8741367,,positive,0.69270605
9534832,,negative,0.49952433
10809888,,positive,0.6735214
10855545,,positive,0.9144978
7885558,,negative,0.0036042759
7900450,,positive,0.712699
7900727,,negative,0.39776698
7917068,,positive,0.6293085
8812360,,positive,0.91037434
9596820,,positive,0.59108573
10658177,,positive,0.97467506
10663976,,negative,0.39826095
7935997,,negative,0.10232328
7935997,Kepler-1629 b,positive,0.9858
8890417,,negative,0.095556945
9645188,,positive,0.5775561
9705620,,negative,0.23448078
9723746,,negative,0.17208192
10724569,,negative,0.08089706
10737437,,negative,0.41428745
8009811,,positive,0.974743
8939650,,negative,0.0008015709
8949512,,negative,0.4341096
9758615,,positive,0.57782435
10905641,,positive,0.50350237
8035322,,negative,0.19913316
8971044,,positive,0.57213557
8975776,,positive,0.6540808
9838414,,negative,0.06441416
9845362,,positive,0.6850022
7018210,,positive,0.62092525
7041972,,negative,0.2613354
7047299,,negative,0.0005679457
8076215,,positive,0.78423005
8108437,,negative,0.00039732747
9026007,,positive,0.6540637
9047416,,positive,0.8637919
9896438,,negative,0.09455549
9899607,,negative,0.042571824
7115671,,negative,0.015980994
8158429,,positive,0.87243825
9941136,,negative,0.38938418
7186436,,positive,0.5354091
8229361,,positive,0.69889283
9118858,,negative,0.440492
7192680,,negative,0.33035228
7204233,,negative,0.49162528
8288404,,negative,0.0005910123
8300828,,positive,0.6125729
9142225,,negative,0.20999348
9142334,,negative,0.14138012
9147029,,positive,0.54902625
10002266,,negative,0.38299894
10004515,,negative,0.22711837
10006096,,negative,0.00060978543
10007492,,negative,0.0029016454
10018364,,positive,0.52055246
7345136,,positive,0.65120786
7352727,,negative,0.06426624
8313697,,negative,0.4002335
9159461,,positive,0.8851901
9173014,,positive,0.6641282
10064591,,negative,0.31305328
7383840,,negative,0.006933278
7416306,,positive,0.89354104
9209981,,positive,0.63959044
7516073,,negative,0.46494466
7539277,,negative,0.2875634
8480642,,negative,0.113585606
8482513,,positive,0.677461
8505674,,negative,0.20466512
11444974,,negative,0.3897149
11465658,,negative,0.28307357
11513366,,positive,0.6558889
11599800,,negative,0.32235906
11722217,,positive,0.7387962
11819396,,negative,0.35555303
11824578,,positive,0.88805497
11905398,,positive,0.81127656
11966643,,negative,0.32696563
11968514,,negative,0.0038848142
12071775,,positive,0.62236995
12121701,,positive,0.81628877
10977671,,positive,0.8557554
10991431,,positive,0.6214191
12645761,,negative,0.003666707
11069681,,positive,0.6722375
11076176,,negative,0.00047383984
11090926,,positive,0.76797
11147785,,negative,0.4188691
11251991,,negative,0.27951214
11305417,,positive,0.6236545
11340218,,positive,0.54545355
11391512,,positive,0.7046814
11401845,,negative,0.00047192772
8374077,,positive,0.9765929
8517303,,negative,0.02724774
3241344,,negative,0.0003047385
2707097,,negative,0.014150018
2719873,,negative,0.0021201728
8822421,,positive,0.6698469
8957954,,negative,0.0012335095
3532985,,negative,0.008990139
3229028,,negative,0.02079041
3229028,,positive,0.70710725
9101400,,negative,0.00028428232
9145861,,negative,0.042274002
9145861,,negative,0.34175155
4753561,,negative,0.012380887
4912991,,negative,0.015319252
5036966,,negative,0.00043470383
3762553,,positive,0.6535219
9304842,,positive,0.6853946
9304923,,negative,0.20980878
5385150,,negative,0.2449329
4144236,,negative,0.0005334274
4144236,,positive,0.9476689
4255944,,positive,0.53060037
4346875,,negative,0.0006459496
9549472,,negative,0.0023877863
9576197,,negative,0.009844956
4464394,,negative,0.32860443
9008103,,positive,0.82407725
9008103,,positive,0.91258585
9008103,,negative,0.07721743
5979863,,negative,0.04091366
6128027,,negative,0.0034104085
6146418,,negative,0.005515051
4933476,,negative,0.18914998
5121173,,negative,0.0013954983
10341878,,negative,0.017780531
6150977,,negative,0.008769952
6209347,,negative,0.0010415864
6301030,,negative,0.002059896
6606934,,negative,0.0002063715
5385548,,negative,0.009305616
5471617,,negative,0.017827528
5471617,,negative,0.44622353
6614926,,negative,0.015903004
6694186,,negative,0.001531001
5738698,,negative,0.00034084503
5814635,,negative,0.44002524
11099351,,negative,0.008765264
7537945,,negative,0.0027516559
5952403,,negative,0.00246261
6032730,,positive,0.6948587
6116172,,negative,0.48292553
6116172,,negative,0.08025518
6116172,,positive,0.6283368
7914906,,negative,0.0029645676
8126531,,negative,0.45304844
11516930,,positive,0.6247191
8458207,,negative,0.0014612365
6946681,,negative,0.17989337
7108433,,negative,0.00033259508
7174617,,negative,0.0050904443
8953059,,negative,0.15946048
7622059,,negative,0.0020434512
12367464,,negative,0.037061725
8179286,,negative,0.36771065
9714358,,negative,0.0027534843
9851123,,negative,0.10641711
10288922,,negative,0.0047932854
7974634,,positive,0.78358823
7974634,,positive,0.71259046
7974634,,negative,0.49876043
8043882,,negative,0.007828412
11408935,,negative,0.028269451
11812199,,negative,0.0033688485
12010534,,negative,0.003768354
4663658,,negative,0.0044731107
10118942,,negative,0.18146427
3342952,,negative,0.020140568
4376629,,negative,0.12343731
6021655,,positive,0.51754487
4474637,,negative,0.0009520788
5725851,,negative,0.010546667
8364232,,positive,0.72524303
6698670,,negative,0.00463967
7584778,,negative,0.19500841
7588436,,positive,0.9145944
9291748,,negative,0.00042115073
10093664,,negative,0.022378767
10155080,,negative,0.0010136884
11232745,,negative,0.0048925043
11235323,,negative,0.00096765364
3854496,,positive,0.99131775
3858757,,negative,0.20626308
3858884,,negative,0.0002623101
5025234,,negative,0.036893345
5871918,,negative,0.0013097303
6766748,,negative,0.00074614986
6774408,,negative,0.030418096
8367298,,negative,0.037457466
8378922,,negative,0.00052592385
9328864,,negative,0.03282833
9344623,,negative,0.0007172478
9394920,,negative,0.056591984
10208759,,negative,0.0011100703
11244571,,positive,0.9766218
11285625,,negative,0.0005901885
1026032,,negative,0.00047894876
5042785,,negative,0.03551677
5080346,,negative,0.018662488
5952309,,negative,0.049307197
5962716,,negative,0.00029146008
6792124,,negative,0.001155083
8460634,,negative,0.048669685
7671594,,negative,0.0043897643
7687365,,negative,0.47955367
7695445,,negative,0.21126923
7733540,,negative,0.15507782
8415863,,negative,0.00044853898
8423903,,negative,0.010161544
10294608,,negative,0.00026668806
11288772,,positive,0.8779975
11350389,,negative,0.009155739
2012722,,negative,0.014748563
4171955,,negative,0.14120829
5091614,,negative,0.0004045521
6029130,,negative,0.0014424016
6864569,,negative,0.04844637
6877871,,negative,0.00959761
7755741,,negative,0.05822125
7755741,,negative,0.066215016
8509346,,negative,0.001235243
9513168,,positive,0.9769613
10346522,,negative,0.000516623
11359305,,negative,0.00041157237
11457191,,negative,0.0033682608
2301068,,positive,0.9323486
2306740,,negative,0.0005871724
2422820,,positive,0.9746406
5112198,,negative,0.012846357
6045093,,positive,0.5422666
6066107,,negative,0.11369529
6939670,,negative,0.0009933596
8553907,,negative,0.00070050446
9540450,,negative,0.00015267631
10407047,,negative,0.010044039
10407430,,negative,0.06163752
11502172,,negative,0.0007452999
11506235,,negative,0.00085063453
2438517,,negative,0.1156863
2450716,,negative,0.0023466977
4352168,,negative,0.00079349463
4356621,,positive,0.7426367
4372410,,negative,0.0058483356
5125048,,negative,0.021837976
5130890,,negative,0.08330212
6109688,,negative,0.001455458
6128141,,negative,0.035004944
8581658,,negative,0.0006563419
8590527,,negative,0.0016645223
9592855,,negative,0.00062135997
10450504,,positive,0.6544322
