toi,tid,tfopwg_disp,score_positive
4418.02,295593712,positive,0.65693206
4425.01,106940971,positive,0.7691815
4427.01,207339000,positive,0.9498098
4433.01,158551257,negative,0.1136828
4436.01,420268415,positive,0.8985306
444.01,179034327,positive,0.92878234
4442.01,446158352,positive,0.6769822
4444.01,158167408,positive,0.6544874
4451.01,23229805,positive,0.8686602
4453.01,243333538,negative,0.49460375
4455.01,138644215,negative,0.011180529
4458.01,229671380,positive,0.76446694
4462.01,76420654,positive,0.5411258
4464.01,441589581,negative,0.06788345
4476.01,399794420,positive,0.8848141
4479.01,126606859,positive,0.5133175
4484.01,272707711,positive,0.8292457
4498.01,305943739,positive,0.6898805
4500.01,406190563,negative,0.0025138275
4501.01,22069559,negative,0.0053805728
4506.01,434105094,positive,0.52798533
4511.01,333674399,positive,0.8287019
4511.02,333674399,positive,0.86809045
4512.01,243014114,positive,0.87693053
4513.01,408261725,positive,0.69135654
4526.01,39926974,positive,0.86676484
4529.01,384888319,positive,0.9536713
4536.01,380907135,positive,0.9534088
4537.01,251039147,positive,0.84776103
4538.01,262715204,positive,0.76499325
4538.02,262715204,positive,0.8120998
4540.01,388816604,positive,0.66135603
4542.01,4464022,negative,0.1623415
4543.01,435336785,negative,0.08692947
455.01,98796344,positive,0.96402645
4551.01,204650483,negative,0.24731776
4554.01,369768787,positive,0.72190934
4557.01,258917846,negative,0.42085636
4558.01,220414682,positive,0.83059627
4561.01,33716474,positive,0.8819306
4564.01,400786146,positive,0.7255945
4566.01,269728501,positive,0.7695078
4568.01,447088034,positive,0.7186131
4590.01,154923406,positive,0.9135529
4592.01,122785299,positive,0.9026037
4595.01,159725995,positive,0.87419504
4600.01,232608943,positive,0.7072954
4600.02,232608943,positive,0.6682861
4602.01,467651916,positive,0.6739155
4607.01,28294709,negative,0.21633638
4610.01,1950736,positive,0.86677504
4611.01,68646526,positive,0.7971342
4616.01,258796169,positive,0.8855762
4618.01,284326455,positive,0.9068004
4619.01,238586172,positive,0.735974
4624.01,84339983,positive,0.8369228
4628.01,404421005,positive,0.9158216
4631.01,313006381,positive,0.9286785
464.01,398733009,negative,0.06437104
4645.01,46698351,negative,0.0929035
4646.01,286696849,negative,0.40336066
4664.01,299551666,positive,0.6716046
4665.01,165201455,positive,0.8775135
4669.01,71401634,negative,0.15714018
4671.01,439873430,positive,0.74834776
4672.01,332911893,positive,0.70878667
4675.01,279095914,positive,0.9268968
4681.01,248689510,positive,0.92248195
4683.01,264460005,negative,0.33387437
4684.01,399757537,negative,0.029638967
4700.01,468911753,negative,0.046129894
4705.01,436637677,positive,0.7225921
4706.01,37117064,positive,0.78592026
471.01,47911178,positive,0.85807467
4710.01,144486060,negative,0.065639034
4711.01,177718896,negative,0.25635925
4714.01,251111783,positive,0.8166018
4726.01,409009431,positive,0.83376724
4728.01,270716565,positive,0.68631595
4730.01,97866515,negative,0.098768145
4731.01,438368981,negative,0.1970803
4735.01,280292434,negative,0.09264057
4741.01,291198795,positive,0.5710542
4743.01,23725901,negative,0.05409698
4752.01,237700098,negative,0.3332339
4753.01,306604742,positive,0.59450364
4758.01,34524670,negative,0.34483197
4760.01,291332861,negative,0.022343028
4771.01,266441563,positive,0.52008504
4774.01,148129139,positive,0.686611
4776.01,196286578,positive,0.6873202
4777.01,170368805,negative,0.46384597
4779.01,170221808,negative,0.491063
4781.01,176242778,negative,0.0726041
4783.01,218988652,negative,0.035071705
4784.01,409207712,positive,0.8916942
4787.01,431981595,negative,0.35435635
4788.01,156999527,positive,0.60339916
4801.01,419092044,negative,0.08489187
4802.01,50575306,negative,0.09307403
4804.01,320341952,negative,0.017657867
4805.01,7976072,positive,0.7683878
4809.01,143724857,negative,0.39596504
4813.01,333810741,negative,0.15053569
4820.01,394223845,positive,0.6424239
4821.01,354937825,negative,0.06651198
4822.01,52936161,negative,0.15419544
4823.01,348756659,positive,0.8596232
483.01,393414358,positive,0.8948482
484.01,427348923,positive,0.66549724
4844.01,143994382,negative,0.09737231
4845.01,26305150,positive,0.7417315
4849.01,132534906,negative,0.12263749
4861.01,71341774,negative,0.320467
4862.01,322807371,positive,0.88653266
4864.01,48274889,negative,0.07018294
4865.01,143059017,negative,0.25834367
4872.01,310822679,negative,0.005144941
4883.01,446463666,positive,0.667228
4885.01,72504752,negative,0.07072658
4888.01,309292963,positive,0.6602488
4889.01,441936163,negative,0.014260575
4894.01,469333534,negative,0.16560808
490.01,455135327,negative,0.4584287
4901.01,107017977,negative,0.31124416
4906.01,385459345,negative,0.2842326
4915.01,440937096,negative,0.07383509
4924.01,307099276,negative,0.009985917
4941.01,77680373,positive,0.7269317
4959.01,290337456,positive,0.74292624
4961.01,420202798,positive,0.52728325
497.01,108645766,negative,0.40696955
4978.01,145204443,negative,0.2867012
4979.01,311736478,negative,0.27384788
4980.01,200435203,negative,0.05573596
4982.01,46627476,positive,0.70134354
4984.01,177391159,negative,0.037290588
4987.01,293607057,negative,0.073702015
499.01,123702439,positive,0.6379862
4996.01,384709136,positive,0.6095395
4999.01,33227166,positive,0.7688009
5005.01,282485660,positive,0.7372781
5006.01,449107129,negative,0.06298392
5007.01,424196109,positive,0.84465605
5011.01,418298773,positive,0.8709056
5015.01,221656234,positive,0.7271396
502.01,172193428,negative,0.12314312
5021.01,403405969,negative,0.34766173
5023.01,213111428,negative,0.49698347
5024.01,344130921,negative,0.23096271
5033.01,318180448,positive,0.9600043
5035.01,401509690,positive,0.52786237
5038.01,127115861,negative,0.007842491
5040.01,412828754,negative,0.1985806
5046.01,306512967,negative,0.052910082
5051.01,217933560,positive,0.6206336
5055.01,407146538,negative,0.4357122
5057.01,37291237,negative,0.00529834
5062.01,294768072,positive,0.805234
5064.01,407127579,positive,0.5351435
5071.01,307733361,negative,0.016652113
5072.01,7059054,positive,0.69156784
5077.01,87873211,negative,0.41968834
5089.01,330687113,negative,0.31327733
5100.01,349582831,positive,0.6306396
5105.01,203287192,positive,0.72872216
5107.01,97735297,negative,0.0027718197
5110.01,239977528,negative,0.16449392
5116.01,149496868,positive,0.80818176
5117.01,26469462,negative,0.22288863
512.01,119292328,positive,0.96613485
512.02,119292328,positive,0.96861714
5120.01,58723861,positive,0.5201114
5128.01,406495245,negative,0.23133829
513.01,431999925,negative,0.09231737
5131.01,350043412,negative,0.456029
5142.01,393495970,positive,0.96777815
5144.01,380619414,negative,0.17181352
5145.01,281885301,positive,0.5908231
5149.01,286094277,positive,0.64950293
5156.01,468889418,positive,0.5918299
5157.01,38161230,negative,0.0075064097
5163.01,115010361,positive,0.79303175
5165.01,349986198,positive,0.8219776
5166.01,59582240,positive,0.63903517
5171.01,110996418,positive,0.6131418
5173.01,98669309,positive,0.9365083
5175.01,55266835,negative,0.18520303
518.01,264979636,negative,0.38506305
5199.01,298049015,positive,0.83838207
5200.01,21101556,negative,0.23189914
5204.01,65845738,negative,0.13216117
5213.01,247356332,negative,0.11890315
5217.01,215018906,positive,0.5398233
5219.01,378708888,positive,0.7112899
5220.01,394691478,negative,0.48283026
5222.01,30791047,negative,0.14295147
5223.01,377297285,positive,0.59458
5225.01,383645563,negative,0.3057709
5228.01,154014059,negative,0.19267178
5233.01,259100469,positive,0.5951993
5237.01,435740442,positive,0.5511459
5249.01,185598695,positive,0.6930947
525.01,71512186,positive,0.5115913
5256.01,356146869,positive,0.6398369
5264.01,435719275,positive,0.85195386
5266.01,312899686,positive,0.55363035
5270.01,424112727,negative,0.0295729
5273.01,172871230,negative,0.45502114
5281.01,405932063,positive,0.74070024
5283.01,399956873,negative,0.094217
5284.01,171312653,negative,0.3367674
5289.01,176279915,positive,0.8330126
5291.01,250983039,negative,0.08759283
5298.01,313835568,positive,0.9402477
5299.01,407997410,positive,0.5361262
5306.01,387401076,negative,0.066215724
5308.01,422653398,positive,0.5531856
531.01,302895996,negative,0.17097515
5316.01,309439436,negative,0.030801602
5327.01,303502327,positive,0.873647
5330.01,436843539,negative,0.48000965
5333.01,96948338,positive,0.66430074
5338.01,467615239,positive,0.91649216
5340.01,14156936,positive,0.96373934
5345.01,96165095,negative,0.041367073
5347.01,21119973,negative,0.30063748
5353.01,113919944,negative,0.011143225
5356.01,467684543,negative,0.4162248
5361.01,366602797,negative,0.018271161
5362.01,308522539,negative,0.13280483
537.01,234112540,positive,0.60299104
5371.01,17457400,negative,0.37637916
5373.01,9155187,positive,0.92900276
538.01,237751146,negative,0.42028695
5381.01,241174783,negative,0.008543964
5386.01,202425357,positive,0.88005006
5391.01,298600443,negative,0.46494466
5409.01,115628210,negative,0.005806599
541.01,143271144,positive,0.8714167
5412.01,386197662,negative,0.006988395
5413.01,269838674,negative,0.2725266
5416.01,87405719,negative,0.23984301
5424.01,436099179,negative,0.007349322
5425.01,429501231,negative,0.016679674
5428.01,76545118,negative,0.004868203
5435.01,294309873,negative,0.0035228878
5437.01,6853696,positive,0.9625922
5438.01,367193060,negative,0.059284523
5439.01,247912728,positive,0.61403745
544.01,50618703,positive,0.8940371
5443.01,400515645,negative,0.007074043
5444.01,367193046,negative,0.06726603
5451.01,69028091,positive,0.62207407
5462.01,79971247,negative,0.15560868
5465.01,87827371,positive,0.85784453
5467.01,83275782,negative,0.14472198
5473.01,81808065,negative,0.25042298
5479.01,67444896,positive,0.60772514
5482.01,459947163,negative,0.23748928
5486.01,291109653,positive,0.7742692
5490.01,59575189,negative,0.48269925
5492.01,350024178,positive,0.5245834
5496.01,323658120,positive,0.51167834
5497.01,270679144,negative,0.25447348
5499.01,386772576,positive,0.70603234
551.01,192826603,positive,0.7988941
5517.01,307951656,positive,0.9409543
5523.01,443616612,negative,0.16230474
5523.02,443616612,positive,0.62305784
5524.01,277833995,positive,0.9213172
5526.01,335540507,positive,0.8175619
5531.01,88114177,positive,0.79367363
5532.01,318836983,positive,0.87861305
5532.02,318836983,positive,0.90910053
5533.01,155093420,negative,0.005176696
554.01,407966340,positive,0.9080913
554.02,407966340,positive,0.71117705
5548.01,155012162,positive,0.62816805
5551.01,387974148,positive,0.812033
5556.01,55315929,negative,0.05769846
5557.01,323687123,positive,0.92500687
5567.01,456335739,negative,0.46691042
5571.01,88565745,positive,0.5156126
5572.01,9151337,positive,0.80943424
5573.01,459762279,positive,0.60578704
5576.01,137543637,negative,0.01066252
5578.01,154563411,negative,0.45787007
5582.01,392064198,positive,0.6889342
5588.01,141762491,positive,0.5957126
5604.01,237015185,negative,0.4760609
5612.01,18021087,positive,0.52151746
5614.01,148960849,positive,0.6291995
5619.01,224299081,positive,0.5731864
5624.01,53498154,negative,0.46083748
5624.02,53498154,positive,0.6999311
5624.03,53498154,positive,0.73691165
5624.04,53498154,positive,0.691395
5627.01,335813590,positive,0.73746437
5629.01,298437387,positive,0.78380525
5632.01,420779000,positive,0.8929291
5639.01,166054851,negative,0.4878418
5647.01,67743054,positive,0.6504919
565.01,1103432,negative,0.4000744
5657.01,441736986,negative,0.29664007
5660.01,311116297,positive,0.8780378
5661.01,349312122,positive,0.7857115
5664.01,158022899,positive,0.7621461
5669.01,162577468,positive,0.7500829
5673.01,175772482,positive,0.89042467
5682.01,17538423,positive,0.8200606
5683.01,155949264,negative,0.4184878
5700.01,76193403,negative,0.27489036
5701.01,43276438,negative,0.41627264
5703.01,10792081,positive,0.6538425
5706.01,137843225,negative,0.075885415
5731.01,188668950,positive,0.81904465
5732.01,335952150,negative,0.11719366
5733.01,224297408,positive,0.9210617
5752.01,349440621,positive,0.81250006
5757.01,219506608,positive,0.5620366
5760.01,255907107,positive,0.5817943
5765.01,397763985,positive,0.8253885
5768.01,470990157,positive,0.65661776
5772.01,313609787,positive,0.7808848
5784.01,302814895,negative,0.047484893
5785.01,456367532,negative,0.029562695
5788.01,42883782,positive,0.85926515
5788.02,42883782,positive,0.80365217
5803.01,466382581,positive,0.70252293
5807.01,188646744,positive,0.5884411
5809.01,283471501,negative,0.17057294
5814.01,427041513,positive,0.8600267
5816.01,194076601,negative,0.15995568
5823.01,248853232,positive,0.9021396
5825.01,269243313,negative,0.34626988
5830.01,224418572,negative,0.08020424
5834.01,281118572,positive,0.93703246
5839.01,355732304,positive,0.50738055
5847.01,95574586,negative,0.04516202
5852.01,387844266,positive,0.57736653
5858.01,256046749,positive,0.78692317
5859.01,114947483,positive,0.8803904
586.01,131979339,negative,0.36802572
5863.01,345205395,positive,0.8399017
5864.01,184531966,negative,0.20231637
5865.01,383216635,negative,0.24621095
5868.01,236158940,negative,0.011476162
5886.01,15682927,negative,0.0047296374
5902.01,65737977,negative,0.38595352
5941.01,303456821,negative,0.46003744
5949.01,64282927,positive,0.8576091
5949.02,64282927,positive,0.9041486
5950.01,258738667,negative,0.06883642
5952.01,287643871,negative,0.43250307
5959.01,199671901,positive,0.8666506
596.01,144956678,negative,0.0054970686
597.01,146208651,negative,0.07355595
598.01,81429971,negative,0.0017323879
5983.01,356871098,positive,0.8180507
5987.01,284900292,positive,0.54594296
5989.01,154437244,positive,0.5365803
5990.01,29385858,positive,0.8010812
5993.01,27534138,positive,0.75265324
600.01,134396419,negative,0.00426748
6001.01,139104940,positive,0.9148753
6003.01,121731834,negative,0.31755954
6015.01,288246496,positive,0.9503688
602.01,175176327,negative,0.007816832
6020.01,334597566,negative,0.29843822
6033.01,67711670,positive,0.6202129
6039.01,272050287,negative,0.018329483
6045.01,467649533,positive,0.5284368
6049.01,353459965,positive,0.7223605
6050.01,339207264,positive,0.92241764
6052.01,9443323,positive,0.92854166
6054.01,392681545,positive,0.8417189
6054.02,392681545,positive,0.83477575
6059.01,321578632,positive,0.752527
607.01,153651591,negative,0.002896664
6075.01,424388628,positive,0.97622585
6076.01,308301091,negative,0.34089914
6077.01,196066560,positive,0.57844585
6082.01,199712572,positive,0.64932525
6088.01,122375047,positive,0.92995936
6091.01,336255880,positive,0.8610057
6093.01,97165413,negative,0.008177627
6098.01,269341832,positive,0.6683977
6107.01,152245179,positive,0.6394056
6111.01,189322727,positive,0.77878684
6112.01,258741560,negative,0.021530416
6113.01,116631353,positive,0.7168075
6120.01,435851868,positive,0.7635925
6127.01,313975346,positive,0.5366226
6132.01,188800346,positive,0.5705883
6135.01,100909102,positive,0.93179125
6136.01,468692991,positive,0.8642359
6140.01,456783397,positive,0.6709337
6144.01,115683877,positive,0.7758134
6157.01,86005116,negative,0.16232188
6165.01,287863314,positive,0.8317702
6169.01,193979250,negative,0.18586554
617.01,141227133,negative,0.0146926185
6185.01,346077232,negative,0.0572935
6187.01,251894891,positive,0.75218254
6192.01,194234471,positive,0.79077685
6193.01,387933822,positive,0.53785956
6194.01,176861415,negative,0.11982295
6202.01,422223456,negative,0.010713485
6217.01,375116172,negative,0.40668276
6223.01,288144647,positive,0.87547666
6224.01,66726479,positive,0.8768659
6226.01,176789447,negative,0.29434523
6234.01,202282233,positive,0.6010603
6239.01,319294834,negative,0.48996794
6242.01,437740083,positive,0.7473046
6243.01,276250096,positive,0.8924794
6245.01,446157122,positive,0.9569192
6246.01,388505345,negative,0.061682887
6249.01,456260074,positive,0.89164627
6249.02,456260074,positive,0.96148264
6250.01,455737331,positive,0.91112554
6254.01,432758245,positive,0.59459025
6261.01,181748381,negative,0.2601357
6272.01,33303538,negative,0.021414327
6276.01,397362481,positive,0.94867676
6276.02,397362481,positive,0.96953034
6276.03,397362481,positive,0.9672752
6277.01,462206806,positive,0.87794775
6285.01,308778563,positive,0.5099466
6287.01,22712134,negative,0.008659207
6292.01,238751619,negative,0.025108377
6293.01,34977731,positive,0.52918226
6293.02,34977731,positive,0.65848154
630.01,123898871,positive,0.8260794
6302.01,177712122,positive,0.8324572
6305.01,320505267,negative,0.23610349
6313.01,192487723,negative,0.24161708
6314.01,272218608,positive,0.63084525
6315.01,354742440,positive,0.8083802
6318.01,292852583,positive,0.7495248
6322.01,270132709,positive,0.82865787
6325.01,200775844,positive,0.8243242
6328.01,249884767,negative,0.034612935
6335.01,407156755,positive,0.504426
6341.01,285328782,positive,0.61746585
6344.01,327093061,positive,0.8116928
6345.01,241062925,positive,0.8869296
6350.01,266609407,negative,0.4258758
6356.01,9136777,positive,0.6668184
6365.01,272994016,positive,0.90586793
6367.01,259502942,negative,0.31955254
6370.01,251705938,positive,0.9133695
6375.01,390410937,negative,0.34087968
6382.01,367522211,negative,0.014377071
6383.01,328513434,positive,0.5250409
6389.01,239159011,negative,0.048829887
639.01,82362447,negative,0.09132457
6390.01,318071201,negative,0.28836596
6394.01,309512152,negative,0.36232513
6406.01,31605271,positive,0.7321055
641.01,49079670,negative,0.48291826
6413.01,170466784,negative,0.49010426
642.01,79292541,negative,0.0071543837
6424.01,98159959,negative,0.04646422
6427.01,22972676,positive,0.5435747
6429.01,348501452,negative,0.009790863
6431.01,54141697,negative,0.059134606
6434.01,32296259,positive,0.8195717
6435.01,60189629,negative,0.20262432
6438.01,332383229,positive,0.78590524
6442.01,97921547,positive,0.764584
6443.01,125563127,negative,0.16441429
6444.01,97588014,negative,0.3800055
6448.01,320411045,negative,0.2765563
6453.01,66242670,negative,0.29733235
6463.01,180989820,negative,0.43697986
6468.01,180931993,negative,0.24135134
6475.01,132314633,negative,0.30784664
648.01,78672342,negative,0.008002892
6485.01,281286325,positive,0.5311909
6487.01,37754672,negative,0.050898556
6490.01,118754987,negative,0.29581252
6494.01,438376091,negative,0.01267176
6498.01,371596277,negative,0.39380655
6500.01,72806004,negative,0.29925758
6503.01,358838026,positive,0.67591053
6510.01,361154154,negative,0.49240473
6513.01,29780740,positive,0.88128084
6514.01,439618305,positive,0.5095818
6516.01,446524637,negative,0.456809
6519.01,188128470,negative,0.23238406
6522.01,71674064,positive,0.92976433
6525.01,147193084,negative,0.23669791
6529.01,54238138,positive,0.84332776
653.01,33153766,negative,0.017133662
6532.01,72542131,negative,0.3138196
6536.01,280647591,negative,0.33262694
6538.01,306248357,positive,0.80604446
6541.01,457337619,positive,0.6398621
6542.01,255851356,negative,0.03866583
6547.01,915110182,positive,0.79518795
6554.01,94483093,negative,0.06035484
6556.01,179739873,negative,0.22293076
6558.01,420529106,positive,0.86632395
6562.01,368713985,positive,0.82481146
6564.01,453668803,positive,0.9411161
6567.01,366316586,positive,0.90642726
6568.01,253126207,positive,0.5254931
6575.01,272251987,negative,0.041912753
6579.01,308010949,negative,0.21062954
6589.01,91794828,positive,0.7031145
6592.01,398945279,negative,0.271398
6599.01,166145361,positive,0.94947
6601.01,167573692,negative,0.44536933
6602.01,392027961,negative,0.019074073
6606.01,242532142,positive,0.8602737
6607.01,400968492,negative,0.35481533
6612.01,76706043,positive,0.8450836
6613.01,426904354,negative,0.32347137
6620.01,241592217,positive,0.88627845
6623.01,207937389,negative,0.3134952
6629.01,160442729,positive,0.6379126
6632.01,292349703,negative,0.19521946
6633.01,38584799,positive,0.737065
6652.01,283884522,positive,0.94113636
6655.01,304690618,positive,0.88527495
6655.02,304690618,positive,0.85930866
6657.01,96475638,positive,0.7915712
6661.01,355895977,positive,0.7357165
6662.01,418343229,positive,0.93079597
6665.01,192014454,positive,0.85231483
6668.01,206361691,positive,0.79712373
6670.01,126797048,negative,0.44397277
6681.01,425817867,positive,0.87680215
6685.01,6764171,negative,0.26170203
6686.01,269217040,positive,0.7174242
669.01,124573851,negative,0.49924666
6704.01,342449055,negative,0.2737534
6704.02,342449055,positive,0.7450603
6710.01,143842198,positive,0.6480443
6713.01,428673146,positive,0.9470471
6718.01,405428714,negative,0.43924645
6719.01,92449173,positive,0.8965867
6720.01,281541545,positive,0.8705325
6727.01,47482754,positive,0.7343568
6735.01,76899250,negative,0.05578054
6736.01,324150445,positive,0.9447288
6737.01,171886633,negative,0.475493
6740.01,174070181,positive,0.88637644
6747.01,343717397,negative,0.018826753
675.01,169226822,positive,0.8240155
676.01,219187649,positive,0.8193297
6762.01,360224870,positive,0.80007994
6773.01,355138852,positive,0.7854567
679.01,308050066,negative,0.33271697
6791.01,101272159,negative,0.4267458
6797.01,164249928,negative,0.048720673
6801.01,90935995,positive,0.713784
6803.01,166495921,negative,0.45790255
6807.01,441076258,positive,0.54974794
6813.01,364267778,positive,0.70059955
6817.01,402027382,negative,0.48449588
6818.01,281666033,negative,0.19479465
6829.01,469967533,negative,0.04111158
683.01,437248515,positive,0.84693927
6836.01,422618449,positive,0.9548931
6839.01,126982911,negative,0.2742036
684.01,462162948,negative,0.0064633307
6840.01,380886534,positive,0.7249687
685.01,281731203,negative,0.41714445
6875.01,403693870,negative,0.19972467
6881.01,431899136,positive,0.678914
6884.01,156514476,negative,0.07293736
6887.01,39174810,negative,0.43289858
6894.01,67512645,positive,0.5560932
6896.01,9707944,positive,0.5156734
6897.01,89043973,negative,0.4972863
6906.01,195192253,positive,0.8988977
6907.01,198185513,positive,0.8656019
691.01,156991337,negative,0.32013223
6923.01,418184767,positive,0.7495157
6925.01,57147191,negative,0.27035278
6930.01,462507821,negative,0.07312619
6938.01,114600571,negative,0.49938467
6942.01,238506223,negative,0.3955015
6944.01,421005422,positive,0.68666166
6946.01,14435301,negative,0.41424263
6950.01,165965790,positive,0.6989484
6958.01,219108677,negative,0.31685618
6975.01,158381418,negative,0.14191836
6976.01,5972036,negative,0.012850821
6981.01,443823169,positive,0.85059285
6988.01,70897115,positive,0.6590902
6992.01,259330386,positive,0.6070605
6999.01,444977814,negative,0.35311452
7014.01,158657991,negative,0.014165426
7020.01,233287217,negative,0.017432543
7030.01,430930679,positive,0.90884537
7032.01,22903436,positive,0.9762053
7034.01,418981325,negative,0.0010109956
7035.01,366074071,positive,0.9382458
704.01,260004324,positive,0.9682539
7043.01,57299130,positive,0.93237823
7048.01,235015217,negative,0.20818312
705.01,391904697,positive,0.71670556
7053.01,329821992,negative,0.004496281
7055.01,167227214,positive,0.90655917
7060.01,469810663,negative,0.23419772
7060.02,469810663,negative,0.23447175
7062.01,23961340,positive,0.9250378
7064.01,376867898,positive,0.8595544
7070.01,289218489,negative,0.4876449
7076.01,138225319,negative,0.17249426
7081.01,142385671,negative,0.10548959
7085.01,364571121,positive,0.51025015
7087.01,233266797,positive,0.63195837
7090.01,166178400,positive,0.72882277
7095.01,395214388,positive,0.6641667
7097.01,293949992,negative,0.26608145
7099.01,430415564,negative,0.44396764
710.01,309402106,negative,0.28681463
7103.01,197604890,positive,0.85835946
7106.01,66545173,positive,0.68377465
7112.01,66286602,negative,0.16178046
7116.01,325908483,positive,0.85476273
7118.01,286382849,negative,0.06641654
7120.01,64198376,negative,0.022951249
7124.01,345596003,positive,0.8692302
7125.01,272829240,negative,0.1525873
7138.01,269514008,negative,0.011806371
7139.01,269330087,negative,0.055376753
7149.01,459323923,positive,0.5901759
7150.01,352284958,negative,0.0024584902
7153.01,154869806,positive,0.8352111
7154.01,377622130,positive,0.8960644
7155.01,468350765,positive,0.76091963
7165.01,239277658,positive,0.9348575
7166.01,288421619,positive,0.7556021
7169.01,372048733,positive,0.93946314
7178.01,419877797,positive,0.90672296
718.01,150247134,negative,0.17408262
7186.01,124895104,negative,0.27464625
7187.01,350064389,negative,0.1315748
7190.01,277499689,negative,0.3741271
7194.01,24499407,positive,0.6537191
7205.01,345009464,positive,0.5612188
7206.01,120313529,negative,0.04475952
7210.01,466928064,negative,0.008879887
7212.01,377253700,positive,0.775937
7215.01,23912656,negative,0.23913012
7219.01,242674266,positive,0.88613147
723.01,177077336,negative,0.48912472
7236.01,374521355,positive,0.7433081
7238.01,251743761,positive,0.7233085
7240.01,41839508,negative,0.1451625
7241.01,456401439,negative,0.10250703
7244.01,435673126,negative,0.30059657
7246.01,407135911,negative,0.21923788
725.01,410245915,negative,0.011774774
7252.01,289047954,negative,0.1394966
7256.01,334798754,negative,0.4654871
7257.01,274057129,negative,0.015889024
7258.01,298189225,negative,0.49705014
726.01,174143743,negative,0.0153429145
7261.01,297413553,positive,0.6171564
7262.01,87932853,positive,0.62520516
7269.01,267817947,negative,0.47941795
7271.01,63232997,negative,0.1114709
7281.01,198358065,positive,0.6406931
7284.01,96885837,negative,0.008753671
7287.01,199417958,negative,0.10136709
7292.01,160255140,negative,0.35212436
7293.01,417514666,positive,0.8710461
7294.01,42110638,negative,0.07015115
7295.01,99796664,negative,0.0029675146
7303.01,415739607,positive,0.8649489
7305.01,262148317,positive,0.6912154
7310.01,375855364,positive,0.6304318
7313.01,341157650,positive,0.557612
7314.01,265887000,negative,0.015177242
7329.01,387377484,positive,0.5661107
7333.01,160585062,positive,0.71455544
7336.01,271017537,positive,0.85811925
7339.01,202059363,positive,0.65501213
7343.01,44451202,negative,0.32532635
7352.01,411347315,positive,0.9260134
7358.01,258634801,positive,0.5031209
7364.01,236644754,positive,0.58630514
7367.01,240535286,positive,0.5561364
7369.01,139350191,positive,0.6868542
7376.01,245349211,positive,0.6363883
738.01,260304800,positive,0.8400839
7385.01,235072851,positive,0.8224368
7387.01,300381700,negative,0.3395872
7390.01,160075684,positive,0.82765657
7391.01,258776466,positive,0.87279356
7393.01,165598669,positive,0.8116899
7395.01,273234825,negative,0.47897875
740.01,310009611,positive,0.66383123
7408.01,202648961,negative,0.48151943
742.01,373424049,negative,0.022888165
7429.01,436875993,negative,0.17856409
7430.01,264193444,positive,0.77926356
7436.01,305830609,negative,0.024427367
7439.01,335037151,negative,0.20707907
7443.01,22659404,positive,0.8433935
7445.01,245665919,negative,0.10450218
7448.01,104153474,positive,0.83086836
7449.01,418262301,positive,0.50737303
7451.01,259381479,negative,0.007146141
7452.01,327249454,negative,0.06620307
7454.01,130087198,positive,0.7331009
7457.01,272840455,positive,0.68335193
7463.01,274198407,negative,0.28493282
7469.01,187309502,positive,0.9181369
7477.01,126325985,positive,0.6802023
7481.01,431016234,positive,0.62350696
7485.01,441122551,positive,0.8950941
7490.01,250977648,positive,0.7432747
7497.01,130633912,positive,0.9311512
7503.01,11439959,positive,0.8045481
762.01,178709444,positive,0.74041003
766.01,219698950,positive,0.92621857
777.01,334305570,negative,0.1496966
789.01,300710077,positive,0.9393346
789.02,300710077,positive,0.8767374
789.03,300710077,positive,0.93881124
793.01,300013921,positive,0.86534137
795.01,278895705,negative,0.0915339
800.01,179308757,negative,0.05878852
809.01,149301575,positive,0.53034884
817.01,30312676,negative,0.0060062003
820.01,111991770,positive,0.86501515
822.01,127530399,negative,0.47386947
822.02,127530399,negative,0.279964
829.01,276128561,positive,0.7251731
834.01,404340025,positive,0.84229535
844.01,380886535,negative,0.45385033
845.01,32283946,negative,0.30652997
852.01,29918916,positive,0.6753874
856.01,306338882,negative,0.022482425
859.01,150430484,positive,0.710589
866.01,381976956,negative,0.13141254
868.01,271596418,negative,0.01761838
873.01,237920046,positive,0.88994646
880.01,34077285,positive,0.9206402
880.02,34077285,positive,0.89076734
880.03,34077285,positive,0.9467706
881.01,237808867,negative,0.0037962263
883.01,123846039,positive,0.891535
889.01,284288080,negative,0.020564955
898.01,124543547,positive,0.72457856
903.01,238197638,negative,0.47149542
918.01,294869729,negative,0.036335345
919.01,150167117,negative,0.080218144
921.01,278775625,negative,0.316759
945.01,167714792,negative,0.0039750235
956.01,146434840,negative,0.43316373
972.01,125894957,negative,0.014790923
979.01,5772442,negative,0.016315987
980.01,93594834,negative,0.023437612
982.01,177126182,negative,0.01721844
983.01,148659924,negative,0.08361001
984.01,33091633,negative,0.09825751
987.01,52548453,positive,0.5577913
989.01,207277638,negative,0.0018462957
999.01,341186896,negative,0.03340417
