toi,tid,tfopwg_disp
6132.01,188800346,positive
6135.01,100909102,positive
6136.01,468692991,positive
6140.01,456783397,positive
6144.01,115683877,positive
6157.01,86005116,negative
6165.01,287863314,positive
6169.01,193979250,negative
617.01,141227133,negative
6185.01,346077232,negative
6187.01,251894891,positive
6192.01,194234471,positive
6193.01,387933822,positive
6194.01,176861415,negative
6202.01,422223456,negative
6217.01,375116172,negative
6223.01,288144647,positive
6224.01,66726479,positive
6226.01,176789447,negative
6234.01,202282233,positive
6239.01,319294834,negative
6242.01,437740083,positive
6243.01,276250096,positive
6245.01,446157122,positive
6246.01,388505345,negative
6249.01,456260074,positive
6249.02,456260074,positive
6250.01,455737331,positive
6254.01,432758245,positive
6261.01,181748381,negative
6272.01,33303538,negative
6276.01,397362481,positive
6276.02,397362481,positive
6276.03,397362481,positive
6277.01,462206806,positive
6285.01,308778563,positive
6287.01,22712134,negative
6292.01,238751619,negative
6293.01,34977731,positive
6293.02,34977731,positive
630.01,123898871,positive
6302.01,177712122,positive
6305.01,320505267,negative
6313.01,192487723,negative
6314.01,272218608,positive
6315.01,354742440,positive
6318.01,292852583,positive
6322.01,270132709,positive
6325.01,200775844,positive
6328.01,249884767,negative
6335.01,407156755,positive
6341.01,285328782,positive
6344.01,327093061,positive
6345.01,241062925,positive
6350.01,266609407,negative
6356.01,9136777,positive
6365.01,272994016,positive
6367.01,259502942,negative
6370.01,251705938,positive
6375.01,390410937,negative
6382.01,367522211,negative
6383.01,328513434,positive
6389.01,239159011,negative
639.01,82362447,negative
6390.01,318071201,negative
6394.01,309512152,negative
6406.01,31605271,positive
641.01,49079670,negative
6413.01,170466784,negative
642.01,79292541,negative
6424.01,98159959,negative
6427.01,22972676,positive
6429.01,348501452,negative
6431.01,54141697,negative
6434.01,32296259,positive
6435.01,60189629,negative
6438.01,332383229,positive
6442.01,97921547,positive
6443.01,125563127,negative
6444.01,97588014,negative
6448.01,320411045,negative
6453.01,66242670,negative
6463.01,180989820,negative
6468.01,180931993,negative
6475.01,132314633,negative
648.01,78672342,negative
6485.01,281286325,positive
6487.01,37754672,negative
6490.01,118754987,negative
6494.01,438376091,negative
6498.01,371596277,negative
6500.01,72806004,negative
6503.01,358838026,positive
6510.01,361154154,negative
6513.01,29780740,positive
6514.01,439618305,positive
6516.01,446524637,negative
6519.01,188128470,negative
6522.01,71674064,positive
6525.01,147193084,negative
6529.01,54238138,positive
653.01,33153766,negative
6532.01,72542131,negative
6536.01,280647591,negative
6538.01,306248357,positive
6541.01,457337619,positive
6542.01,255851356,negative
6547.01,915110182,positive
6554.01,94483093,negative
6556.01,179739873,negative
6558.01,420529106,positive
6562.01,368713985,positive
6564.01,453668803,positive
6567.01,366316586,positive
6568.01,253126207,positive
6575.01,272251987,negative
6579.01,308010949,negative
6589.01,91794828,positive
6592.01,398945279,negative
6599.01,166145361,positive
6601.01,167573692,negative
6602.01,392027961,negative
6606.01,242532142,positive
6607.01,400968492,negative
6612.01,76706043,positive
6613.01,426904354,negative
6620.01,241592217,positive
6623.01,207937389,negative
6629.01,160442729,positive
6632.01,292349703,negative
6633.01,38584799,positive
6652.01,283884522,positive
6655.01,304690618,positive
6655.02,304690618,positive
6657.01,96475638,positive
6661.01,355895977,positive
6662.01,418343229,positive
6665.01,192014454,positive
6668.01,206361691,positive
6670.01,126797048,negative
6681.01,425817867,positive
6685.01,6764171,negative
6686.01,269217040,positive
669.01,124573851,negative
6704.01,342449055,negative
6704.02,342449055,positive
6710.01,143842198,positive
6713.01,428673146,positive
6718.01,405428714,negative
6719.01,92449173,positive
6720.01,281541545,positive
6727.01,47482754,positive
6735.01,76899250,negative
6736.01,324150445,positive
6737.01,171886633,negative
6740.01,174070181,positive
6747.01,343717397,negative
675.01,169226822,positive
676.01,219187649,positive
6762.01,360224870,positive
6773.01,355138852,positive
679.01,308050066,negative
6791.01,101272159,negative
6797.01,164249928,negative
6801.01,90935995,positive
6803.01,166495921,negative
6807.01,441076258,positive
6813.01,364267778,positive
6817.01,402027382,negative
6818.01,281666033,negative
6829.01,469967533,negative
683.01,437248515,positive
6836.01,422618449,positive
6839.01,126982911,negative
684.01,462162948,negative
6840.01,380886534,positive
685.01,281731203,negative
6875.01,403693870,negative
6881.01,431899136,positive
6884.01,156514476,negative
6887.01,39174810,negative
6894.01,67512645,positive
6896.01,9707944,positive
6897.01,89043973,negative
6906.01,195192253,positive
6907.01,198185513,positive
691.01,156991337,negative
6923.01,418184767,positive
6925.01,57147191,negative
6930.01,462507821,negative
6938.01,114600571,negative
6942.01,238506223,negative
6944.01,421005422,positive
6946.01,14435301,negative
6950.01,165965790,positive
6958.01,219108677,negative
6975.01,158381418,negative
6976.01,5972036,negative
6981.01,443823169,positive
6988.01,70897115,positive
6992.01,259330386,positive
6999.01,444977814,negative
7014.01,158657991,negative
7020.01,233287217,negative
7030.01,430930679,positive
7032.01,22903436,positive
7034.01,418981325,negative
7035.01,366074071,positive
704.01,260004324,positive
7043.01,57299130,positive
7048.01,235015217,negative
705.01,391904697,positive
7053.01,329821992,negative
7055.01,167227214,positive
7060.01,469810663,negative
7060.02,469810663,negative
7062.01,23961340,positive
7064.01,376867898,positive
7070.01,289218489,negative
7076.01,138225319,negative
7081.01,142385671,negative
7085.01,364571121,positive
7087.01,233266797,positive
7090.01,166178400,positive
7095.01,395214388,positive
7097.01,293949992,negative
7099.01,430415564,negative
710.01,309402106,negative
7103.01,197604890,positive
7106.01,66545173,positive
7112.01,66286602,negative
7116.01,325908483,positive
7118.01,286382849,negative
7120.01,64198376,negative
7124.01,345596003,positive
7125.01,272829240,negative
7138.01,269514008,negative
7139.01,269330087,negative
7149.01,459323923,positive
7150.01,352284958,negative
7153.01,154869806,positive
7154.01,377622130,positive
7155.01,468350765,positive
7165.01,239277658,positive
7166.01,288421619,positive
7169.01,372048733,positive
7178.01,419877797,positive
718.01,150247134,negative
7186.01,124895104,negative
7187.01,350064389,negative
7190.01,277499689,negative
7194.01,24499407,positive
7205.01,345009464,positive
7206.01,120313529,negative
7210.01,466928064,negative
7212.01,377253700,positive
7215.01,23912656,negative
7219.01,242674266,positive
723.01,177077336,negative
7236.01,374521355,positive
7238.01,251743761,positive
7240.01,41839508,negative
7241.01,456401439,negative
7244.01,435673126,negative
7246.01,407135911,negative
725.01,410245915,negative
7252.01,289047954,negative
7256.01,334798754,negative
7257.01,274057129,negative
7258.01,298189225,negative
726.01,174143743,negative
7261.01,297413553,positive
7262.01,87932853,positive
7269.01,267817947,negative
7271.01,63232997,negative
7281.01,198358065,positive
7284.01,96885837,negative
7287.01,199417958,negative
7292.01,160255140,negative
7293.01,417514666,positive
7294.01,42110638,negative
7295.01,99796664,negative
7303.01,415739607,positive
7305.01,262148317,positive
7310.01,375855364,positive
7313.01,341157650,positive
7314.01,265887000,negative
7329.01,387377484,positive
7333.01,160585062,positive
7336.01,271017537,positive
7339.01,202059363,positive
7343.01,44451202,negative
7352.01,411347315,positive
7358.01,258634801,positive
7364.01,236644754,positive
7367.01,240535286,positive
7369.01,139350191,positive
7376.01,245349211,positive
738.01,260304800,positive
7385.01,235072851,positive
7387.01,300381700,negative
7390.01,160075684,positive
7391.01,258776466,positive
7393.01,165598669,positive
7395.01,273234825,negative
740.01,310009611,positive
7408.01,202648961,negative
742.01,373424049,negative
7429.01,436875993,negative
7430.01,264193444,positive
7436.01,305830609,negative
7439.01,335037151,negative
7443.01,22659404,positive
7445.01,245665919,negative
7448.01,104153474,positive
7449.01,418262301,positive
7451.01,259381479,negative
7452.01,327249454,negative
7454.01,130087198,positive
7457.01,272840455,positive
7463.01,274198407,negative
7469.01,187309502,positive
7477.01,126325985,positive
7481.01,431016234,positive
7485.01,441122551,positive
7490.01,250977648,positive
7497.01,130633912,positive
7503.01,11439959,positive
762.01,178709444,positive
766.01,219698950,positive
777.01,334305570,negative
789.01,300710077,positive
789.02,300710077,positive
789.03,300710077,positive
793.01,300013921,positive
795.01,278895705,negative
800.01,179308757,negative
809.01,149301575,positive
817.01,30312676,negative
820.01,111991770,positive
822.01,127530399,negative
822.02,127530399,negative
829.01,276128561,positive
834.01,404340025,positive
844.01,380886535,negative
845.01,32283946,negative
852.01,29918916,positive
856.01,306338882,negative
859.01,150430484,positive
866.01,381976956,negative
868.01,271596418,negative
873.01,237920046,positive
880.01,34077285,positive
880.02,34077285,positive
880.03,34077285,positive
881.01,237808867,negative
883.01,123846039,positive
889.01,284288080,negative
898.01,124543547,positive
903.01,238197638,negative
918.01,294869729,negative
919.01,150167117,negative
921.01,278775625,negative
945.01,167714792,negative
956.01,146434840,negative
972.01,125894957,negative
979.01,5772442,negative
980.01,93594834,negative
982.01,177126182,negative
983.01,148659924,negative
984.01,33091633,negative
987.01,52548453,positive
989.01,207277638,negative
999.01,341186896,negative
